Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
151.85,11543,1.0,0.0,0.015,3,255,33228,676.031494140625,0.7525327205657959,-1198.758056640625,2211.375
156.52,11895,1.0,0.0,0.021,3,255,33330,680.28466796875,0.7204268574714661,-1199.7728271484375,2215.531
160.71,12142,1.0,0.0,0.011,3,255,33429,684.5270385742188,0.6759061217308044,-1200.7664794921875,2220.031
165.45,12346,1.0,0.0,0.013,3,255,33534,689.1724853515625,0.6507110595703125,-1201.8314208984375,2224.594
169.22,12453,1.0,0.0,-0.01,3,255,33633,693.658447265625,0.625575840473175,-1202.844970703125,2229.281
173.02,12709,1.0,0.0,-0.022,3,255,33732,698.2498779296875,0.6190009713172913,-1203.892822265625,2234.094
175.96,11526,1.0,0.0,-0.026,4,255,33837,703.199951171875,0.5986157655715942,-1205.0501708984375,2239.219
180.68,11343,1.0,0.0,-0.032,4,255,33936,707.9703979492188,0.5697696805000305,-1206.217041015625,2244.188
184.48,11694,1.0,0.0,-0.021,4,255,34038,712.981201171875,0.5426514148712158,-1207.5084228515625,2249.094
188.69,11865,1.0,0.0,-0.017,4,255,34134,717.7879638671875,0.5136798024177551,-1208.8038330078125,2254.438
192.75,12076,1.0,0.0,-0.011,4,255,34236,722.9896850585938,0.4883272349834442,-1210.2579345703125,2259.812
196.38,12330,1.0,0.0,-0.014,4,255,34341,728.44580078125,0.4690669178962707,-1211.828369140625,2265.125
199.89,12504,1.0,0.0,-0.017,4,255,34437,733.5165405273438,0.4444276690483093,-1213.3194580078125,2270.781
203.09,12655,1.0,0.0,-0.02,4,255,34539,738.9810791015625,0.4137052893638611,-1214.9615478515625,2276.5
205.87,12802,1.0,0.0,-0.014,4,255,34644,744.6808471679688,0.3813169300556183,-1216.7181396484375,2282.219
208.58,12931,1.0,0.0,-0.012,4,255,34737,749.786865234375,0.3523068428039551,-1218.32861328125,2287.688
211.35,11093,1.0,0.0,-0.01,5,255,34839,755.44189453125,0.3231133818626404,-1220.1463623046875,2293.719
214.86,11294,1.0,0.0,-0.011,5,255,34941,761.18115234375,0.29297536611557,-1222.0240478515625,2299.781
218.37,11359,1.0,0.0,-0.006,5,255,35043,767.0043334960938,0.2576211094856262,-1223.9583740234375,2305.938
221.63,11690,1.0,0.0,-0.006,5,255,35145,772.913818359375,0.2233289629220962,-1225.948486328125,2312.156
225.22,11735,1.0,0.0,-0.004,5,255,35247,778.9091796875,0.1826658993959427,-1227.99169921875,2318.531
228.44,11940,1.0,0.0,-0.004,5,255,35346,784.8090209960938,0.1534264236688614,-1230.0224609375,2324.688
231.72,12091,1.0,0.0,-0.007,5,255,35451,791.1522216796875,0.1116974055767059,-1232.223876953125,2331.375
234.91,12202,1.0,0.0,-0.006,5,255,35550,797.2114868164062,0.0689074024558067,-1234.3446044921875,2337.469
237.71,12328,1.0,0.0,-0.005,5,255,35646,803.1536254882812,0.0319267474114894,-1236.443115234375,2344.0
240.36,12498,1.0,0.0,-0.001,5,255,35748,809.5343627929688,-0.0005539071862585,-1238.71533203125,2350.938
242.72,11189,1.0,0.0,-0.001,6,255,35853,816.164306640625,-0.0328546799719333,-1241.0904541015625,2357.812
245.32,11306,1.0,0.0,-0.0,6,255,35955,822.6736450195312,-0.0608562305569648,-1243.427978515625,2364.625
247.91,11460,1.0,0.0,0.0,6,255,36054,829.0573120117188,-0.1014844849705696,-1245.7230224609375,2371.219
250.56,11518,1.0,0.0,0.004,6,255,36150,835.3124389648438,-0.1444362550973892,-1247.9730224609375,2378.219
253.09,11659,1.0,0.0,0.004,6,255,36255,842.2255249023438,-0.1820433586835861,-1250.453857421875,2385.469
255.6,11760,1.0,0.0,0.006,6,255,36357,849.0130004882812,-0.2189677357673645,-1252.880859375,2392.719
257.97,11824,1.0,0.0,0.01,6,255,36459,855.8711547851562,-0.2419612258672714,-1255.31591796875,2400.0
260.29,11955,1.0,0.0,0.003,6,255,36558,862.5963745117188,-0.2806902825832367,-1257.6744384765625,2406.75
262.55,12046,1.0,0.0,0.007,6,255,36654,869.1841430664062,-0.3115312159061432,-1259.95703125,2413.938
264.64,12131,1.0,0.0,0.007,6,255,36759,876.4551391601562,-0.3373661637306213,-1262.4537353515625,2421.75
266.36,10659,1.0,0.0,0.022,7,255,36861,883.5778198242188,-0.3645310997962951,-1264.875244140625,2429.219
267.93,10750,1.0,0.0,0.05,7,255,36960,890.5501098632812,-0.3933846354484558,-1267.192626953125,2436.594
269.51,10800,1.0,0.0,0.088,7,255,37062,897.8104248046875,-0.4381702244281769,-1269.4884033203125,2443.719
270.85,10861,1.0,0.0,0.111,7,255,37161,904.9470825195312,-0.4933655261993408,-1271.555908203125,2451.562
259.49,9895,0.0,0.99,0.111,7,255,37260,912.0371704101562,-0.5621551871299744,-1273.3516845703125,2458.906
247.16,9303,0.0,0.99,0.14,7,255,37362,919.0648803710938,-0.6457273364067078,-1274.8280029296875,2466.156
239.15,9617,1.0,0.0,0.134,7,255,37464,925.8374633789062,-0.745442807674408,-1275.9053955078125,2472.906
233.72,9133,0.0,0.3,0.21,7,255,37563,932.3385009765624,-0.8416970372200012,-1276.56201171875,2479.656
232.2,9379,1.0,0.0,0.212,7,255,37665,938.9083862304688,-0.9439559578895568,-1276.843017578125,2486.125
233.42,9327,0.0,0.52,0.327,7,255,37767,945.5032958984376,-1.045556902885437,-1276.7431640625,2492.75
229.33,9250,1.0,0.0,0.31,7,255,37872,952.2151489257812,-1.1506448984146118,-1276.20751953125,2499.281
229.36,8979,0.0,0.28,0.367,7,255,37971,958.4537963867188,-1.1954814195632937,-1275.2318115234375,2505.906
224.85,8888,0.37,0.0,0.404,7,255,38070,964.5411987304688,-1.2385828495025637,-1273.868896484375,2512.219
222.15,8762,0.22,0.0,0.501,7,255,38169,970.4443359375,-1.2901992797851562,-1272.15478515625,2518.375
219.51,8699,0.39,0.0,0.53,7,255,38271,976.3326416015624,-1.3434643745422363,-1270.0509033203125,2524.25
216.63,8536,0.0,0.0,0.556,7,255,38373,982.0096435546876,-1.3839004039764404,-1267.6102294921875,2530.594
213.39,9399,0.0,0.0,0.584,6,255,38472,987.2685546875,-1.4092470407485962,-1264.91650390625,2536.625
209.74,9164,0.0,0.0,0.57,6,255,38574,992.3931274414062,-1.430368423461914,-1261.81396484375,2542.688
206.21,9285,0.0,0.0,0.568,6,255,38673,997.0509033203124,-1.4450780153274536,-1258.499755859375,2548.469
202.66,9126,0.0,0.0,0.573,6,255,38769,1001.253173828125,-1.4577162265777588,-1255.02587890625,2553.875
199.36,8974,0.0,0.0,0.576,6,255,38874,1005.4791259765624,-1.4687650203704834,-1250.9610595703125,2559.812
196.02,8825,0.0,0.0,0.586,6,255,38979,1009.3030395507812,-1.4751514196395874,-1246.6494140625,2565.594
192.76,8672,0.0,0.0,0.582,6,255,39081,1012.6297607421876,-1.4829648733139038,-1242.2664794921875,2571.281
189.58,9595,0.0,0.0,0.592,5,255,39183,1015.5657348632812,-1.4940279722213743,-1237.7220458984375,2576.406
186.51,9149,0.0,0.0,0.566,5,255,39279,1017.9611206054688,-1.5015496015548706,-1233.3201904296875,2581.625
184.18,9026,0.0,0.0,0.43,5,255,39381,1020.1530151367188,-1.518322229385376,-1228.5518798828125,2586.938
182.11,10139,1.0,0.0,0.253,5,255,39483,1021.9645385742188,-1.541748285293579,-1223.6993408203125,2592.188
183.4,9618,1.0,0.0,0.095,5,255,39585,1023.4468383789062,-1.562630534172058,-1218.7384033203125,2596.969
185.78,9733,1.0,0.0,0.047,5,255,39678,1024.5614013671875,-1.5754766464233398,-1214.1029052734375,2602.031
188.5,9857,1.0,0.0,0.035,5,255,39783,1025.6412353515625,-1.583692193031311,-1208.7532958984375,2607.469
191.44,10078,1.0,0.0,0.029,5,255,39885,1026.5919189453125,-1.5837452411651611,-1203.4527587890625,2612.656
194.52,10204,1.0,0.0,0.03,5,255,39987,1027.48095703125,-1.5839377641677856,-1198.0533447265625,2618.219
197.67,10392,1.0,0.0,0.024,5,255,40089,1028.3106689453125,-1.5921064615249634,-1192.55517578125,2623.781
200.98,10507,1.0,0.0,0.03,5,255,40188,1029.0555419921875,-1.6116409301757812,-1187.12109375,2629.344
204.21,10663,1.0,0.0,0.033,5,255,40281,1029.696044921875,-1.6312490701675415,-1181.9278564453125,2634.5
207.57,10802,1.0,0.0,0.031,5,255,40383,1030.329833984375,-1.656464695930481,-1176.1341552734375,2640.469
210.76,10977,1.0,0.0,0.025,5,255,40485,1030.8897705078125,-1.6900556087493896,-1170.2393798828125,2646.312
214.04,11165,1.0,0.0,0.019,5,255,40587,1031.375732421875,-1.7309688329696655,-1164.2432861328125,2652.5
217.26,11373,1.0,0.0,0.007,5,255,40692,1031.807861328125,-1.7659889459609983,-1157.9676513671875,2658.469
220.49,11458,1.0,0.0,-0.002,5,255,40794,1032.188232421875,-1.795976996421814,-1151.775146484375,2664.594
223.62,11672,1.0,0.0,-0.006,5,255,40890,1032.5372314453125,-1.821596384048462,-1145.8629150390625,2670.562
226.88,11785,1.0,0.0,-0.008,5,255,40989,1032.9088134765625,-1.851202726364136,-1139.681640625,2676.656
229.97,11911,1.0,0.0,-0.014,5,255,41097,1033.339111328125,-1.880889177322388,-1132.8443603515625,2683.5
233.0,12089,1.0,0.0,-0.019,5,255,41199,1033.781982421875,-1.895479917526245,-1126.2979736328125,2689.906
235.39,10834,1.0,0.0,-0.017,6,255,41292,1034.224853515625,-1.907323122024536,-1120.267333984375,2696.219
237.89,10972,1.0,0.0,-0.012,6,255,41397,1034.778564453125,-1.9201699495315552,-1113.3892822265625,2703.031
240.59,11074,1.0,0.0,-0.01,6,255,41499,1035.371337890625,-1.9232490062713623,-1106.635009765625,2709.875
243.1,11212,1.0,0.0,-0.012,6,255,41595,1035.9698486328125,-1.9235433340072632,-1100.2139892578125,2716.219
245.71,11284,1.0,0.0,-0.007,6,255,41697,1036.645751953125,-1.9426660537719729,-1093.3245849609375,2723.438
248.15,11434,1.0,0.0,-0.005,6,255,41802,1037.385009765625,-1.9489492177963257,-1086.15869140625,2730.75
250.68,11544,1.0,0.0,-0.001,6,255,41901,1038.111083984375,-1.9495131969451904,-1079.3353271484375,2737.812
253.08,11662,1.0,0.0,0.005,6,255,41997,1038.8326416015625,-1.9517560005187988,-1072.656982421875,2744.219
255.53,11727,1.0,0.0,0.002,6,255,42102,1039.6278076171875,-1.961101770401001,-1065.2825927734375,2751.656
257.78,11863,1.0,0.0,0.004,6,255,42204,1040.3973388671875,-1.9581170082092283,-1058.049072265625,2758.906
260.11,11925,1.0,0.0,0.003,6,255,42303,1041.140380859375,-1.959469437599182,-1050.9654541015625,2765.906
262.3,12019,1.0,0.0,-0.001,6,255,42399,1041.8594970703125,-1.9702246189117432,-1044.038818359375,2773.188
264.34,12133,1.0,0.0,0.004,6,255,42504,1042.646728515625,-1.9690536260604856,-1036.39892578125,2780.844
265.92,10660,1.0,0.0,0.013,7,255,42609,1043.430419921875,-1.9642866849899288,-1028.7064208984375,2788.438
261.19,9993,0.0,0.99,0.03,7,255,42702,1044.101318359375,-1.974184393882752,-1021.8807983398438,2795.562
248.59,9608,0.0,0.99,0.044,7,255,42807,1044.755126953125,-1.979217767715454,-1014.4693603515624,2802.812
235.56,8845,0.0,0.87,0.08,7,255,42909,1045.22705078125,-1.968275547027588,-1007.6351318359376,2809.375
222.24,8408,0.0,0.99,0.106,7,255,43002,1045.4842529296875,-1.9776387214660645,-1001.7250366210938,2815.719
209.13,7902,0.0,0.99,0.118,7,255,43107,1045.5396728515625,-1.993682742118836,-995.4234619140624,2822.0
199.35,7782,0.0,0.16,0.161,7,255,43212,1045.3441162109375,-2.030228614807129,-989.4898071289062,2828.062
197.8,7642,0.0,0.6,0.242,7,255,43311,1044.901123046875,-2.100483655929565,-984.0465087890624,2833.219
190.82,7471,0.0,0.22,0.282,7,255,43410,1044.1729736328125,-2.186347961425781,-978.7654418945312,2838.656
188.43,7642,1.0,0.0,0.326,7,255,43512,1043.10498046875,-2.2885420322418213,-973.5131225585938,2843.781
188.14,8456,0.0,0.01,0.356,6,255,43614,1041.6915283203125,-2.385915756225586,-968.3722534179688,2849.469
185.71,8401,0.0,0.0,0.417,6,255,43716,1039.89453125,-2.455972194671631,-963.392578125,2854.5
182.85,8266,0.0,0.0,0.394,6,255,43812,1037.895263671875,-2.508866548538208,-958.9038696289062,2859.844
181.29,8454,1.0,0.0,0.303,6,255,43911,1035.505126953125,-2.521571636199951,-954.512451171875,2864.844
181.62,10035,1.0,0.0,0.241,5,255,44016,1032.622314453125,-2.4666714668273926,-950.082763671875,2870.188
180.33,9638,1.0,0.0,0.258,5,255,44115,1029.6280517578125,-2.429406881332397,-946.0980224609376,2875.094
181.68,9511,1.0,0.0,0.306,5,255,44220,1026.1181640625,-2.3545730113983154,-942.1419067382812,2880.594
183.63,10078,1.0,0.0,0.27,5,255,44319,1022.5755615234376,-2.2902300357818604,-938.5902099609376,2885.562
185.85,9967,1.0,0.0,0.201,5,255,44415,1018.9339599609376,-2.244208574295044,-935.2769775390624,2890.438
188.79,10079,1.0,0.0,0.121,5,255,44520,1014.705322265625,-2.2109923362731934,-931.822998046875,2895.969
191.59,10309,1.0,0.0,0.056,5,255,44619,1010.492919921875,-2.201626300811768,-928.7266845703124,2901.188
194.66,10346,1.0,0.0,0.022,5,255,44724,1005.8060302734376,-2.2217016220092773,-925.6002807617188,2906.781
197.88,10610,1.0,0.0,0.051,5,255,44820,1001.3280029296876,-2.244473457336426,-922.8790283203124,2911.969
201.42,10598,1.0,0.0,0.027,5,255,44925,996.2699584960938,-2.279481172561645,-919.9931640625,2917.875
204.77,10717,1.0,0.0,0.009,5,255,45027,991.22314453125,-2.3213672637939453,-917.2286376953124,2923.594
208.09,10983,1.0,0.0,0.008,5,255,45126,986.2115478515624,-2.361836671829224,-914.555908203125,2929.0
211.73,11032,1.0,0.0,0.004,5,255,45231,980.798583984375,-2.416041851043701,-911.689208984375,2934.938
215.0,11240,1.0,0.0,-0.003,5,255,45330,975.6058959960938,-2.459373950958252,-908.9490966796876,2940.969
218.33,11432,1.0,0.0,-0.003,5,255,45429,970.3284301757812,-2.5031843185424805,-906.1749267578124,2947.031
221.63,11639,1.0,0.0,-0.002,5,255,45534,964.6432495117188,-2.537182807922364,-903.1876220703124,2953.188
225.02,11745,1.0,0.0,-0.011,5,255,45633,959.2073974609376,-2.558110237121582,-900.3197021484375,2959.531
228.18,11843,1.0,0.0,-0.006,5,255,45729,953.8717651367188,-2.588981866836548,-897.4907836914062,2965.75
231.28,12085,1.0,0.0,-0.007,5,255,45831,948.1285400390624,-2.617583751678467,-894.427734375,2972.344
234.19,12837,1.0,0.0,-0.005,0,255,45933,942.3148803710938,-2.6460654735565186,-891.3101196289062,2979.125
236.65,10945,1.0,0.0,-0.003,6,255,46035,936.4441528320312,-2.6741368770599365,-888.1490478515625,2985.594
239.35,10994,1.0,0.0,-0.007,6,255,46137,930.510986328125,-2.7032532691955566,-884.941162109375,2992.25
242.04,11119,1.0,0.0,-0.009,6,255,46236,924.692626953125,-2.710054874420166,-881.782470703125,2998.5
244.65,11269,1.0,0.0,-0.009,6,255,46341,918.4620971679688,-2.7284843921661377,-878.3805541992188,3005.844
247.15,11409,1.0,0.0,-0.0,6,255,46437,912.7137451171876,-2.7356820106506348,-875.2194213867188,3012.625
249.76,11490,1.0,0.0,0.004,6,255,46542,906.3665771484376,-2.737919807434082,-871.7182006835938,3019.812
252.3,11564,1.0,0.0,0.003,6,255,46641,900.3194580078125,-2.7361555099487305,-868.3867797851562,3026.312
254.66,11673,1.0,0.0,0.002,6,255,46737,894.3959350585938,-2.7286694049835205,-865.1339111328125,3033.344
257.02,11803,1.0,0.0,0.0,6,255,46842,887.85205078125,-2.718360185623169,-861.5496215820312,3040.719
259.23,11929,1.0,0.0,0.005,6,255,46944,881.4327392578125,-2.704540014266968,-858.0399169921875,3048.031
261.21,10445,1.0,0.0,0.004,7,255,47040,875.3399658203125,-2.7109897136688232,-854.7183837890625,3055.0
262.95,10533,1.0,0.0,0.007,7,255,47142,868.8128051757812,-2.714296102523804,-851.1796875,3062.406
264.45,10686,1.0,0.0,0.001,7,255,47241,862.4298095703125,-2.710071086883545,-847.73828125,3069.5
266.4,10627,1.0,0.0,0.004,7,255,47346,855.6063842773438,-2.7184762954711914,-844.0771484375,3077.125
267.88,10792,1.0,0.0,-0.001,7,255,47448,848.9308471679688,-2.7080225944519043,-840.5068969726562,3084.562
269.72,10809,1.0,0.0,-0.002,7,255,47541,842.8057861328125,-2.6997013092041016,-837.2362060546875,3092.0
271.45,10943,1.0,0.0,-0.002,7,255,47649,835.6458129882812,-2.696494579315185,-833.4118041992188,3099.594
273.13,10965,1.0,0.0,-0.003,7,255,47748,829.0430908203125,-2.689137935638428,-829.8784790039062,3107.406
274.91,11022,1.0,0.0,-0.007,7,255,47847,822.4053955078125,-2.697185754776001,-826.3128051757812,3114.969
276.44,11115,1.0,0.0,-0.008,7,255,47946,815.7384643554688,-2.6984245777130127,-822.7042846679688,3122.656
278.19,11143,1.0,0.0,-0.007,7,255,48048,808.8428344726562,-2.70450210571289,-818.9388427734375,3130.438
279.79,11207,1.0,0.0,-0.007,7,255,48147,802.1236572265625,-2.703668594360352,-815.2379150390625,3138.312
281.4,11250,1.0,0.0,-0.007,7,255,48249,795.177001953125,-2.6957921981811523,-811.3753662109375,3146.219
282.94,11360,1.0,0.0,-0.008,7,255,48357,787.7952270507812,-2.692959785461426,-807.2314453125,3154.094
284.55,11380,1.0,0.0,-0.009,7,255,48456,781.0048828125,-2.70806622505188,-803.3855590820312,3161.844
285.96,11494,1.0,0.0,-0.01,7,255,48555,774.1952514648438,-2.7012040615081787,-799.4891357421875,3170.375
287.48,11535,1.0,0.0,-0.009,7,255,48654,767.3688354492188,-2.706697463989258,-795.5430297851562,3178.25
288.95,11551,1.0,0.0,-0.009,7,255,48759,760.1126708984375,-2.703864097595215,-791.2965087890625,3186.219
290.39,11622,1.0,0.0,-0.007,7,255,48861,753.0498657226562,-2.7003324031829834,-787.114501953125,3194.312
291.81,11673,1.0,0.0,-0.008,7,255,48960,746.1813354492188,-2.6887364387512207,-782.9995727539062,3202.812
293.16,11724,1.0,0.0,-0.01,7,255,49059,739.3024291992188,-2.6676547527313232,-778.8304443359375,3211.031
294.53,11779,1.0,0.0,-0.011,7,255,49161,732.2064208984375,-2.6346704959869385,-774.47412109375,3219.25
295.87,11797,1.0,0.0,-0.012,7,255,49257,725.5233764648438,-2.598802089691162,-770.315185546875,3227.094
297.17,11874,1.0,0.0,-0.014,7,255,49365,718.0042724609375,-2.545597553253174,-765.5624389648438,3235.938
298.48,11907,1.0,0.0,-0.014,7,255,49464,711.1134643554688,-2.517409563064575,-761.1372680664062,3244.156
299.62,12003,1.0,0.0,-0.013,7,255,49566,704.0224609375,-2.4954259395599365,-756.4981079101562,3252.5
300.81,12101,1.0,0.0,-0.018,7,255,49662,697.3629150390625,-2.488754749298096,-752.0505981445312,3260.406
302.01,12051,1.0,0.0,-0.022,7,255,49761,690.5167846679688,-2.4942333698272705,-747.3772583007812,3268.781
303.05,12080,1.0,0.0,-0.019,7,255,49860,683.69970703125,-2.4864981174468994,-742.6106567382812,3277.094
303.7,10835,1.0,0.0,-0.015,8,255,49968,676.3012084960938,-2.486981153488159,-737.3116455078125,3285.719
304.38,10813,1.0,0.0,-0.018,8,255,50064,669.762451171875,-2.517875909805298,-732.5177612304688,3294.125
304.96,10927,1.0,0.0,-0.015,8,255,50166,662.857666015625,-2.543407678604126,-727.3369140625,3302.781
305.71,10862,1.0,0.0,-0.016,8,255,50268,655.9896850585938,-2.6031832695007324,-722.0760498046875,3311.25
306.29,10950,1.0,0.0,-0.01,8,255,50370,649.1605224609375,-2.6658623218536377,-716.7352905273438,3320.094
307.03,10918,1.0,0.0,-0.012,8,255,50472,642.3637084960938,-2.753247737884521,-711.3212890625,3328.844
307.67,10987,1.0,0.0,-0.01,8,255,50571,635.7944946289062,-2.854764223098755,-706.0044555664062,3337.344
308.42,10950,1.0,0.0,-0.01,8,255,50673,629.0475463867188,-2.994497537612915,-700.4691772460938,3346.0
309.05,11018,1.0,0.0,-0.0,8,255,50772,622.5169067382812,-3.1565933227539062,-695.0484619140625,3354.531
309.75,11031,1.0,0.0,-0.007,8,255,50874,615.7996215820312,-3.3398866653442383,-689.4171752929688,3362.875
310.47,11026,1.0,0.0,-0.006,8,255,50976,609.0877075195312,-3.548922061920166,-683.75244140625,3371.469
311.07,11105,1.0,0.0,-0.001,8,255,51069,602.9666137695312,-3.738737106323242,-678.56103515625,3380.062
311.79,11100,1.0,0.0,-0.003,8,255,51174,596.0556030273438,-3.971750259399414,-672.670654296875,3389.0
312.44,11131,1.0,0.0,-0.003,8,255,51273,589.5396728515625,-4.184418201446533,-667.087890625,3397.594
313.08,11161,1.0,0.0,-0.001,8,255,51375,582.8248291015625,-4.413244247436523,-661.3104248046875,3406.375
313.75,11130,1.0,0.0,-0.005,8,255,51477,576.1033325195312,-4.654573440551758,-655.512939453125,3415.375
314.35,11181,1.0,0.0,0.002,8,255,51576,569.5717163085938,-4.863053798675537,-649.8681030273438,3424.0
314.95,11209,1.0,0.0,-0.003,8,255,51678,562.83251953125,-5.093642711639404,-644.03662109375,3432.75
315.57,11189,1.0,0.0,-0.0,8,255,51780,556.083740234375,-5.32655668258667,-638.190185546875,3441.781
316.15,11235,1.0,0.0,-0.002,8,255,51882,549.3212280273438,-5.545566558837891,-632.3336791992188,3450.531
316.67,11294,1.0,0.0,-0.002,8,255,51984,542.5460205078125,-5.763230800628662,-626.4650268554688,3459.531
317.29,11269,1.0,0.0,-0.002,8,255,52086,535.7628784179688,-5.978928089141846,-620.5809326171875,3468.5
317.8,11303,1.0,0.0,-0.002,8,255,52185,529.1748657226562,-6.180638790130615,-614.8521728515625,3477.344
318.25,11402,1.0,0.0,0.001,8,255,52287,522.3823852539062,-6.38027811050415,-608.9315795898438,3486.219
318.91,11332,1.0,0.0,-0.002,8,255,52386,515.7838745117188,-6.5881876945495605,-603.16943359375,3495.125
319.38,11372,1.0,0.0,-0.0,8,255,52488,508.9803771972656,-6.795783042907715,-597.2158203125,3504.219
319.87,11418,1.0,0.0,0.001,8,255,52587,502.3705139160156,-6.981233596801758,-591.4226684570312,3512.875
