Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
190.22,8292,0.0,0.99,0.003,6,175,10038,-126.4295425415039,-3.746970176696777,-464.07135009765625,876.781
179.36,7851,0.0,0.95,0.014,6,175,10140,-125.9944839477539,-3.702135562896729,-469.2731018066406,882.063
167.8,7306,0.0,0.99,0.034,6,175,10236,-125.59791564941406,-3.6720786094665527,-473.8872680664063,886.687
155.69,7128,1.0,0.83,0.064,0,175,10338,-125.16798400878906,-3.641046285629273,-478.4478759765625,891.344
144.65,7045,0.0,0.77,0.103,5,175,10440,-124.69184112548828,-3.606254100799561,-482.6711730957031,895.625
134.49,6558,0.0,0.81,0.141,5,175,10542,-124.14141845703124,-3.573040723800659,-486.5830383300781,899.594
125.09,5692,0.0,0.73,0.176,5,175,10641,-123.51871490478516,-3.543647289276123,-490.0914306640625,903.313
116.09,5858,1.0,0.73,0.212,0,175,10743,-122.7772216796875,-3.519869327545166,-493.42083740234375,906.656
107.35,6188,0.0,0.8,0.234,4,175,10845,-121.93251037597656,-3.5012502670288086,-496.4642639160156,909.844
99.32,5773,0.0,0.69,0.293,4,175,10941,-121.04354858398438,-3.4853992462158203,-499.066650390625,912.656
92.46,5512,0.0,0.13,0.313,4,175,11043,-120.00194549560548,-3.4710044860839844,-501.56536865234375,915.313
90.45,6882,1.0,0.0,0.166,0,175,11145,-118.83406066894533,-3.4645776748657227,-503.8660583496094,917.969
92.29,6524,0.0,0.45,0.45,3,175,11244,-117.57254028320312,-3.457479953765869,-506.0351867675781,920.531
88.02,5790,0.0,0.34,0.692,3,175,11346,-116.1391143798828,-3.4502716064453125,-508.1544189453125,923.187
84.46,5926,0.0,0.0,0.717,3,175,11451,-114.54358673095705,-3.436236619949341,-510.0912780761719,925.813
83.42,6904,1.0,0.0,0.468,0,175,11550,-112.89519500732422,-3.4066390991210938,-511.6948852539063,927.969
82.67,6683,0.0,0.0,0.639,2,175,11649,-111.13092803955078,-3.380573034286499,-513.1483764648438,930.156
81.55,6584,0.0,0.0,0.651,2,175,11751,-109.22784423828124,-3.3483312129974365,-514.4798583984375,932.406
79.7,6220,0.1,0.0,0.588,2,175,11850,-107.33287048339844,-3.34421443939209,-515.634521484375,934.563
77.91,6906,1.0,0.0,0.51,0,175,11952,-105.31462097167967,-3.3232762813568115,-516.5857543945312,936.813
75.5,10082,0.2,0.0,0.297,1,175,12054,-103.27580261230467,-3.2987406253814697,-517.3049926757812,939.063
77.67,10380,0.2,0.0,0.032,1,175,12156,-101.17656707763672,-3.2796201705932617,-517.8468627929688,941.313
81.52,11367,1.0,0.0,-0.123,1,175,12258,-98.96953582763672,-3.264852523803711,-518.3152465820312,943.563
85.47,12064,1.0,0.0,-0.254,1,175,12354,-96.7887725830078,-3.251573085784912,-518.7850341796875,945.687
89.43,11839,0.2,0.0,-0.182,1,175,12456,-94.3841781616211,-3.2423465251922607,-519.391357421875,948.063
92.94,12191,1.0,0.0,-0.288,1,175,12558,-91.90953063964844,-3.2341740131378174,-520.1394653320312,950.75
93.31,10904,0.0,0.56,-0.476,1,175,12660,-89.41698455810547,-3.2208611965179443,-521.0764770507812,953.5
88.01,10350,0.08,0.0,-0.664,1,175,12762,-87.09880828857422,-3.2045164108276367,-522.1722412109375,956.156
85.68,10269,0.11,0.0,-0.769,1,175,12861,-85.03886413574219,-3.1841602325439453,-523.3720092773438,958.437
83.18,9957,0.23,0.0,-0.783,1,175,12960,-83.13774108886719,-3.1680073738098145,-524.708251953125,960.75
81.48,9806,0.09,0.0,-0.785,1,175,13065,-81.30326080322266,-3.143505334854126,-526.2521362304688,963.125
79.17,9440,0.06,0.0,-0.848,1,175,13164,-79.75123596191406,-3.1206095218658447,-527.822021484375,965.375
77.65,9265,0.0,0.0,-0.84,1,175,13266,-78.33609008789062,-3.096503496170044,-529.5326538085938,967.656
77.41,9643,0.56,0.0,-0.835,1,175,13365,-77.14581298828125,-3.0715785026550293,-531.2867431640625,969.969
77.9,9728,0.52,0.0,-0.849,1,175,13467,-76.06378936767578,-3.0489892959594727,-533.2037353515625,972.313
78.4,9791,0.47,0.0,-0.856,1,175,13569,-75.13607025146484,-3.03328275680542,-535.215087890625,974.594
78.66,9928,0.49,0.0,-0.845,1,175,13671,-74.38827514648438,-3.0175576210021973,-537.3084106445312,977.031
79.22,9798,0.44,0.0,-0.819,1,175,13770,-73.8318099975586,-3.010960817337036,-539.4091186523438,979.313
79.57,9831,0.42,0.0,-0.814,1,175,13869,-73.46477508544922,-3.000294685363769,-541.556884765625,981.563
79.79,9766,0.37,0.0,-0.85,1,175,13971,-73.27689361572266,-2.99357271194458,-543.8054809570312,983.906
79.9,9902,0.39,0.0,-0.748,1,175,14070,-73.28734588623047,-2.981797933578491,-545.9967651367188,986.219
80.21,10147,0.6,0.0,-0.526,1,175,14175,-73.49906921386719,-2.9702930450439453,-548.3195190429688,988.563
83.0,11003,1.0,0.0,-0.267,1,175,14277,-73.8957290649414,-2.953094005584717,-550.5948486328125,990.875
86.11,11161,1.0,0.0,-0.091,1,175,14379,-74.42713928222656,-2.9374213218688965,-552.9324951171875,993.25
89.68,11845,1.0,0.0,-0.009,1,175,14475,-75.02574157714844,-2.921567916870117,-555.1957397460938,995.531
92.8,8902,0.2,0.0,0.03,2,175,14580,-75.75852966308594,-2.902449131011963,-557.7512817382812,998.094
96.64,9071,0.2,0.0,0.032,2,175,14679,-76.49685668945312,-2.8876516819000244,-560.2551879882812,1000.75
100.78,9199,1.0,0.0,0.029,2,175,14781,-77.291259765625,-2.8716981410980225,-562.9393310546875,1003.656
104.73,9835,1.0,0.0,0.019,2,175,14883,-78.10684204101562,-2.858928203582764,-565.7351684570312,1006.594
109.31,10357,1.0,0.0,0.004,2,175,14979,-78.89735412597656,-2.8473589420318604,-568.4794311523438,1009.406
114.44,10798,1.0,0.0,-0.011,2,175,15081,-79.7663345336914,-2.829584836959839,-571.5244750976562,1012.469
119.33,11008,1.0,0.0,-0.012,2,175,15183,-80.66999816894531,-2.8122947216033936,-574.7089233398438,1015.875
123.75,11629,1.0,0.0,-0.01,2,175,15285,-81.60674285888672,-2.798549175262451,-578.0250244140625,1019.375
129.32,11872,1.0,0.0,-0.006,2,175,15384,-82.5595932006836,-2.7827651500701904,-581.3763427734375,1022.813
134.56,12322,1.0,0.0,-0.001,2,175,15483,-83.56423950195312,-2.761436462402344,-584.8654174804688,1026.375
138.93,10703,1.0,0.0,0.005,3,175,15585,-84.64323425292969,-2.7392683029174805,-588.5760498046875,1030.25
143.86,10845,1.0,0.0,0.008,3,175,15687,-85.76631927490234,-2.7143616676330566,-592.423095703125,1034.344
148.65,11227,1.0,0.0,0.013,3,175,15789,-86.92491912841797,-2.6913504600524902,-596.402587890625,1038.406
153.48,11491,1.0,0.0,0.016,3,175,15888,-88.07469177246094,-2.672520399093628,-600.3919067382812,1042.563
157.95,11931,1.0,0.0,0.018,3,175,15990,-89.27729797363281,-2.6546471118927,-604.6373901367188,1046.906
162.92,12064,1.0,0.0,0.024,3,175,16092,-90.48882293701172,-2.6353859901428223,-609.0191650390625,1051.5
166.79,12451,1.0,0.0,0.026,3,175,16194,-91.69961547851562,-2.617615222930908,-613.5325317382812,1056.187
170.97,12571,1.0,0.0,0.034,3,175,16290,-92.8279037475586,-2.5959906578063965,-617.8956298828125,1060.656
174.42,12825,1.0,0.0,0.036,3,175,16395,-94.03649139404295,-2.5641589164733887,-622.7843627929688,1065.625
177.54,12910,1.0,0.0,0.033,3,175,16494,-95.13878631591795,-2.535640001296997,-627.4942626953125,1070.563
180.48,11793,1.0,0.0,0.018,4,175,16596,-96.23297119140624,-2.500948905944824,-632.4386596679688,1075.563
184.91,11655,1.0,0.0,0.023,4,175,16698,-97.29349517822266,-2.4776573181152344,-637.51416015625,1080.844
188.58,12183,1.0,0.0,0.023,4,175,16797,-98.28099822998048,-2.4521312713623047,-642.5615234375,1085.937
192.55,12305,1.0,0.0,0.022,4,175,16899,-99.2583236694336,-2.4263346195220947,-647.881103515625,1091.156
195.83,12708,1.0,0.0,0.03,4,175,16998,-100.16460418701172,-2.395566940307617,-653.1566162109375,1096.563
199.73,12376,1.0,0.0,0.032,4,175,17103,-101.06900024414062,-2.372861385345459,-658.8569946289062,1102.406
201.55,13398,1.0,0.0,0.021,4,175,17202,-101.8594970703125,-2.3296782970428467,-664.331298828125,1107.969
205.15,12873,1.0,0.0,0.039,4,175,17301,-102.58394622802734,-2.3077552318573,-669.8890380859375,1113.563
207.91,12910,1.0,0.0,0.043,4,175,17406,-103.26101684570312,-2.272644281387329,-675.8786010742188,1119.531
210.32,13028,1.0,0.0,0.043,4,175,17505,-103.81792449951172,-2.2312276363372803,-681.6045532226562,1125.156
213.03,11199,1.0,0.0,0.041,5,175,17604,-104.28978729248048,-2.184157371520996,-687.4020385742188,1130.969
216.42,11335,1.0,0.0,0.036,5,175,17703,-104.67112731933594,-2.1488587856292725,-693.2952880859375,1136.875
219.83,11505,1.0,0.0,0.041,5,175,17808,-104.96309661865234,-2.10946011543274,-699.6519165039062,1143.281
223.06,11636,1.0,0.0,0.031,5,175,17907,-105.13997650146484,-2.079972505569458,-705.7393188476562,1149.5
226.17,11949,1.0,0.0,0.027,5,175,18006,-105.22296142578124,-2.0457797050476074,-711.9183959960938,1155.625
229.63,11949,1.0,0.0,0.023,5,175,18111,-105.22499084472656,-2.0134871006011963,-718.56689453125,1162.187
232.7,12092,1.0,0.0,0.018,5,175,18210,-105.15713500976562,-1.9763551950454712,-724.9241943359375,1168.687
235.65,12272,1.0,0.0,0.016,5,175,18312,-105.02925872802734,-1.9331620931625368,-731.5596313476562,1175.219
238.43,12339,1.0,0.0,0.013,5,175,18411,-104.85613250732422,-1.898875713348389,-738.0751342773438,1181.75
240.85,12744,1.0,0.0,0.011,0,175,18513,-104.62884521484376,-1.866190314292908,-744.8616333007812,1188.625
243.1,11188,1.0,0.0,0.01,6,175,18615,-104.35517120361328,-1.8451894521713257,-751.7078247070312,1195.531
245.63,11311,1.0,0.0,0.01,6,175,18717,-104.0333023071289,-1.817777156829834,-758.62646484375,1202.469
248.31,11381,1.0,0.0,0.014,6,175,18813,-103.68418884277344,-1.772680640220642,-765.2042236328125,1209.156
250.82,11499,1.0,0.0,0.012,6,175,18918,-103.2570571899414,-1.7365630865097046,-772.4662475585938,1216.281
253.2,11629,1.0,0.0,0.013,6,175,19017,-102.80475616455078,-1.6996400356292725,-779.3821411132812,1223.187
255.59,11759,1.0,0.0,0.015,6,175,19116,-102.30548858642578,-1.665748119354248,-786.3600463867188,1230.406
257.91,11892,1.0,0.0,0.021,6,175,19218,-101.73565673828124,-1.634349346160889,-793.6126098632812,1237.687
260.12,11971,1.0,0.0,0.023,6,175,19317,-101.11988067626952,-1.6035746335983276,-800.709228515625,1244.906
262.27,12055,1.0,0.0,0.023,6,175,19425,-100.36797332763672,-1.570797085762024,-808.5107421875,1252.594
264.35,12087,1.0,0.0,0.037,6,175,19521,-99.61504364013672,-1.553989052772522,-815.4939575195312,1259.594
265.87,10623,1.0,0.0,0.044,7,175,19623,-98.70619201660156,-1.5328147411346436,-822.9484252929688,1266.906
267.35,10691,1.0,0.0,0.049,7,175,19722,-97.69468688964844,-1.5159428119659424,-830.2095947265625,1274.281
268.8,10820,1.0,0.0,0.068,7,175,19824,-96.50006103515624,-1.5115203857421875,-837.7111206054688,1281.719
270.24,10804,1.0,0.0,0.057,7,175,19926,-95.1366195678711,-1.5470774173736572,-845.2245483398438,1289.375
271.63,10857,1.0,0.0,0.051,7,175,20028,-93.56565856933594,-1.5724064111709597,-852.739990234375,1297.063
273.0,10918,1.0,0.0,0.057,7,175,20130,-91.78655242919922,-1.5771955251693726,-860.2493286132812,1304.844
274.33,10971,1.0,0.0,0.061,7,175,20229,-89.87013244628906,-1.5782718658447266,-867.528564453125,1312.656
275.61,11053,1.0,0.0,0.064,7,175,20325,-87.8293228149414,-1.582344889640808,-874.572021484375,1320.063
276.91,11071,1.0,0.0,0.055,7,175,20433,-85.30797576904297,-1.5944068431854248,-882.467529296875,1328.313
278.14,11124,1.0,0.0,0.052,7,175,20532,-82.78224182128906,-1.604924559593201,-889.670654296875,1335.969
279.38,11191,1.0,0.0,0.049,7,175,20628,-80.14825439453125,-1.623378872871399,-896.6227416992188,1343.563
280.64,11245,1.0,0.0,0.05,7,175,20733,-77.06439208984375,-1.6414974927902222,-904.18603515625,1351.656
281.9,11275,1.0,0.0,0.058,7,175,20832,-73.97022247314453,-1.648518681526184,-911.2761840820312,1359.375
283.16,11280,1.0,0.0,0.041,7,175,20934,-70.6094741821289,-1.6701680421829224,-918.5407104492188,1367.313
284.29,11367,1.0,0.0,0.055,7,175,21036,-67.05370330810547,-1.666734218597412,-925.75146484375,1375.5
285.48,11402,1.0,0.0,0.057,7,175,21132,-63.54402542114258,-1.665364384651184,-932.4892578125,1383.125
286.59,11441,1.0,0.0,0.055,7,175,21234,-59.63136672973633,-1.670380473136902,-939.5859375,1391.187
287.71,11465,1.0,0.0,0.042,7,175,21336,-55.53214263916016,-1.6972315311431885,-946.6127319335938,1399.375
288.78,11556,1.0,0.0,0.043,7,175,21435,-51.36826705932617,-1.69781231880188,-953.3580322265624,1407.406
289.91,11567,1.0,0.0,0.048,7,175,21537,-46.917598724365234,-1.7100478410720823,-960.2431640625,1415.594
290.99,11604,1.0,0.0,0.055,7,175,21642,-42.15321350097656,-1.7089991569519043,-967.2487182617188,1423.844
292.04,11656,1.0,0.0,0.063,7,175,21738,-37.63543319702149,-1.7096482515335083,-973.5748291015624,1431.719
292.94,11729,1.0,0.0,0.079,7,175,21843,-32.511287689208984,-1.7162038087844849,-980.3965454101562,1439.969
293.93,11729,1.0,0.0,0.056,7,175,21942,-27.48499298095703,-1.7059171199798584,-986.7116088867188,1448.094
294.83,11827,1.0,0.0,0.08,7,175,22047,-21.944862365722656,-1.6799405813217163,-993.2726440429688,1456.531
295.82,11777,1.0,0.0,0.085,7,175,22146,-16.533241271972656,-1.668787956237793,-999.3272094726562,1464.813
296.59,11820,1.0,0.0,0.05,7,175,22248,-10.768798828125,-1.668403387069702,-1005.4237060546876,1473.156
297.44,11855,1.0,0.0,0.055,7,175,22344,-5.158215999603272,-1.6633375883102417,-1011.0142211914062,1481.031
298.3,11885,1.0,0.0,0.055,7,175,22446,0.9879621267318726,-1.6515356302261353,-1016.7969360351562,1489.437
299.07,11992,1.0,0.0,0.065,7,175,22548,7.316685199737549,-1.6312631368637085,-1022.4160766601562,1497.813
300.01,11943,1.0,0.0,0.056,7,175,22650,13.814781188964844,-1.6231696605682373,-1027.875244140625,1506.187
300.83,11984,1.0,0.0,0.047,7,175,22752,20.47706794738769,-1.601323127746582,-1033.1717529296875,1514.625
301.63,12050,1.0,0.0,0.058,7,175,22854,27.287517547607425,-1.5770994424819946,-1038.3172607421875,1523.219
302.39,12048,1.0,0.0,0.047,7,175,22953,34.02622985839844,-1.5557861328125,-1043.1717529296875,1531.563
303.07,12079,1.0,0.0,0.047,7,175,23052,40.88780212402344,-1.5239595174789429,-1047.88623046875,1539.844
303.65,12141,1.0,0.0,0.048,7,175,23154,48.073997497558594,-1.4928964376449585,-1052.6033935546875,1548.531
304.28,12115,1.0,0.0,0.044,7,175,23256,55.37733459472656,-1.458621621131897,-1057.1693115234375,1557.375
304.54,10821,1.0,0.0,0.042,8,175,23358,62.78764724731445,-1.4225558042526243,-1061.58349609375,1565.75
304.83,10839,1.0,0.0,0.048,8,175,23457,70.07967376708984,-1.3841553926467896,-1065.7115478515625,1574.187
305.12,10839,1.0,0.0,0.046,8,175,23559,77.69239807128906,-1.340206265449524,-1069.800048828125,1583.0
305.4,10840,1.0,0.0,0.045,8,175,23658,85.17532348632812,-1.29059898853302,-1073.604736328125,1591.344
305.7,10845,1.0,0.0,0.048,8,175,23760,92.97850799560548,-1.2256760597229004,-1077.352294921875,1600.125
305.96,10850,1.0,0.0,0.037,8,175,23862,100.86498260498048,-1.1768819093704224,-1080.9385986328125,1608.875
306.24,10866,1.0,0.0,0.039,8,175,23961,108.60184478759766,-1.118509292602539,-1084.2540283203125,1617.25
306.55,10872,1.0,0.0,0.043,8,175,24066,116.8839111328125,-1.0534921884536743,-1087.6085205078125,1626.156
306.83,10877,1.0,0.0,0.04,8,175,24165,124.76043701171876,-0.9962583780288696,-1090.62158203125,1634.656
307.1,10892,1.0,0.0,0.038,8,175,24264,132.70220947265625,-0.9295963644981384,-1093.4810791015625,1642.937
307.38,10904,1.0,0.0,0.038,8,175,24363,140.7050323486328,-0.8576979637145996,-1096.1883544921875,1651.437
307.66,10913,1.0,0.0,0.039,8,175,24468,149.25706481933594,-0.7692253589630127,-1098.8896484375,1660.313
307.91,10928,1.0,0.0,0.035,8,175,24567,157.37486267089844,-0.690945029258728,-1101.283935546875,1668.75
308.19,10940,1.0,0.0,0.04,8,175,24669,165.7938995361328,-0.6023864150047302,-1103.5853271484375,1677.281
308.44,10958,1.0,0.0,0.037,8,175,24768,174.0143280029297,-0.5108897686004639,-1105.66015625,1685.75
308.72,10953,1.0,0.0,0.035,8,175,24873,182.78244018554688,-0.413574606180191,-1107.689208984375,1694.813
308.99,10971,1.0,0.0,0.033,8,175,24972,191.092025756836,-0.3258770406246185,-1109.4453125,1703.25
309.29,10974,1.0,0.0,0.028,8,175,25074,199.69171142578125,-0.2355177104473114,-1111.1053466796875,1712.187
309.57,10994,1.0,0.0,0.027,8,175,25173,208.0707244873047,-0.1416872292757034,-1112.58544921875,1720.594
309.89,10994,1.0,0.0,0.021,8,175,25272,216.476791381836,-0.0497308485209941,-1113.9547119140625,1729.031
310.18,11010,1.0,0.0,0.022,8,175,25377,225.41958618164065,0.0526129230856895,-1115.2923583984375,1738.031
310.48,11031,1.0,0.0,0.02,8,175,25473,233.61802673339844,0.1450683921575546,-1116.4178466796875,1746.437
310.82,11036,1.0,0.0,0.017,8,175,25578,242.60769653320312,0.2329563051462173,-1117.548095703125,1755.375
311.13,11045,1.0,0.0,0.014,8,175,25677,251.10304260253903,0.3022308349609375,-1118.5272216796875,1763.844
311.47,11049,1.0,0.0,0.012,8,175,25776,259.6157531738281,0.3726688325405121,-1119.4317626953125,1772.375
311.78,11084,1.0,0.0,0.014,8,175,25881,268.6610107421875,0.4600012600421905,-1120.3218994140625,1781.281
312.12,11064,1.0,0.0,0.012,8,175,25980,277.2038269042969,0.5208052396774292,-1121.102783203125,1789.687
312.44,11082,1.0,0.0,0.012,8,175,26082,286.0206604003906,0.5860334038734436,-1121.8402099609375,1798.625
312.73,11112,1.0,0.0,0.016,8,175,26181,294.5921325683594,0.6546652317047119,-1122.4898681640625,1807.031
313.06,11091,1.0,0.0,0.011,8,175,26286,303.6962890625,0.7025051116943359,-1123.1134033203125,1816.125
313.37,11106,1.0,0.0,0.005,8,175,26385,312.2932434082031,0.757887065410614,-1123.63916015625,1824.656
313.67,11120,1.0,0.0,0.002,8,175,26484,320.9014892578125,0.8168134093284607,-1124.119140625,1833.187
313.97,11155,1.0,0.0,-0.0,8,175,26586,329.7808837890625,0.8749329447746277,-1124.5826416015625,1842.031
314.31,11165,1.0,0.0,-0.003,8,175,26688,338.67047119140625,0.9152798056602478,-1125.0347900390625,1850.937
314.62,11160,1.0,0.0,-0.003,8,175,26790,347.5685729980469,0.9514507055282592,-1125.4910888671875,1859.844
314.94,11160,1.0,0.0,-0.001,8,175,26889,356.212890625,1.004712700843811,-1125.94482421875,1868.625
315.22,11174,1.0,0.0,-0.0,8,175,26991,365.1262817382813,1.0584251880645752,-1126.4219970703125,1877.5
315.48,11191,1.0,0.0,-0.001,8,175,27090,373.7859191894531,1.1154714822769165,-1126.8907470703125,1886.281
315.76,11223,1.0,0.0,0.001,8,175,27192,382.7157287597656,1.1742568016052246,-1127.3739013671875,1895.187
316.07,11209,1.0,0.0,0.002,8,175,27297,391.9171142578125,1.230560064315796,-1127.8702392578125,1904.156
316.29,11249,1.0,0.0,-0.0,8,175,27393,400.3369140625,1.2985163927078247,-1128.3236083984375,1912.75
316.61,11241,1.0,0.0,-0.0,8,175,27495,409.2906188964844,1.3569484949111938,-1128.8060302734375,1921.594
316.91,11223,1.0,0.0,-0.005,8,175,27594,417.9881896972656,1.3993080854415894,-1129.278076171875,1930.406
317.16,11249,1.0,0.0,-0.004,8,175,27699,427.22021484375,1.4562702178955078,-1129.7872314453125,1939.469
317.4,11271,1.0,0.0,-0.002,8,175,27801,436.1954956054688,1.4865120649337769,-1130.2958984375,1948.5
317.57,11337,1.0,0.0,0.002,8,175,27900,444.9130554199219,1.5124998092651367,-1130.8046875,1957.5
317.92,11283,1.0,0.0,0.001,8,175,27999,453.6368103027344,1.5471779108047483,-1131.3265380859375,1966.25
318.16,11288,1.0,0.0,0.001,8,175,28101,462.63092041015625,1.5628947019577026,-1131.873779296875,1975.125
318.4,11326,1.0,0.0,0.0,8,175,28203,471.6331787109375,1.568321704864502,-1132.4239501953125,1984.125
318.64,11334,1.0,0.0,0.001,8,175,28302,480.3767395019531,1.556666612625122,-1132.960205078125,1993.031
318.91,11318,1.0,0.0,-0.0,8,175,28404,489.3927612304688,1.5408743619918823,-1133.51318359375,2002.031
319.14,11352,1.0,0.0,0.001,8,175,28500,497.8849792480469,1.5441384315490725,-1134.03173828125,2010.531
310.09,10697,0.0,0.99,-0.001,8,175,28602,506.8326721191406,1.523179054260254,-1134.5755615234375,2019.469
296.72,10053,0.0,0.99,0.003,8,175,28704,515.417724609375,1.5069856643676758,-1135.09033203125,2028.094
283.52,9717,0.0,0.99,0.0,8,175,28806,523.61962890625,1.4808701276779177,-1135.579345703125,2036.25
270.37,9224,0.0,0.99,-0.003,8,175,28905,531.2224731445312,1.4630074501037598,-1136.0340576171875,2044.063
257.56,8740,0.0,0.99,-0.001,8,175,29007,538.6900634765625,1.4569408893585205,-1136.4849853515625,2051.531
