Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.6238426104330811,0.7767264296558741,0.4898248013351449,-0.30752190991321987,0.26703172054811963,0.40576155826115967,1765210868,54,316179.219,0,False
0.637112384038323,0.7552910743814851,0.4898248013351449,-0.30752190991321987,0.3636947657987211,0.40576155826115967,1765210868,54,316187.625,0,False
0.648892693259303,0.7419863711077265,0.4898248013351449,-0.30752190991321987,0.21870019792281892,0.40576155826115967,1765210869,54,316195.625,0,False
0.6601313790678238,0.7685957776552438,0.4898248013351449,-0.30752190991321987,0.15962833693634024,0.40576155826115967,1765210869,54,316204.125,0,False
0.6716408765825745,0.7952051842027612,0.4898248013351449,-0.30752190991321987,0.17573884447810717,0.40576155826115967,1765210869,54,316212.625,0,False
0.6817963155661779,0.8676419020265584,0.4898248013351449,-0.30752190991321987,0.19721952120046307,0.40576155826115967,1765210869,54,316220.688,0,False
0.6942536540527308,0.8499022976615468,0.4898248013351449,-0.30752190991321987,0.21333002874222995,0.40576155826115967,1765210869,54,316229.344,0,False
0.7056277457143669,0.8728159532996868,0.4898248013351449,-0.30752190991321987,0.14888799857516233,0.40576155826115967,1765210869,54,316237.875,0,False
0.7163248081104286,0.9326871180316009,0.4898248013351449,-0.30752190991321987,0.1918493520198741,0.40576155826115967,1765210869,54,316245.969,0,False
0.7275634939189501,0.926773916576597,0.4898248013351449,-0.30752190991321987,0.12203715267221746,0.40576155826115967,1765210869,54,316254.625,0,False
0.7374481211963235,0.9467309714872351,0.4898248013351449,-0.30752190991321987,0.1381476602139844,0.40576155826115967,1765210869,54,316262.812,0,False
0.7458432840894357,0.9792535794897562,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.40576155826115967,1765210869,54,316271.375,0,False
0.754780070395007,0.968166326761624,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.40576155826115967,1765210870,54,316280.094,0,False
0.7619565806100863,0.9859059311266356,0.4898248013351449,-0.30752190991321987,0.08981613758868365,0.40576155826115967,1765210870,54,316288.312,0,False
0.7684560615595927,1.0021672351278963,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.40576155826115967,1765210870,54,316296.969,0,False
0.7665603796159869,0.26227790307053844,-2.263354066055416,-0.30752190991321987,0.11666698349162848,0.8779405053887036,1765210870,54,316305.688,0,False
0.775632571774672,0.04127199868976927,0.4898248013351449,-0.30752190991321987,0.12203715267221746,0.8779405053887036,1765210870,54,316313.906,0,False
0.7788823122494252,0.06344650414603374,0.4898248013351449,-0.30752190991321987,0.1542581677557513,0.8779405053887036,1765210870,54,316322.688,0,False
0.7824028644304076,0.04718520014477313,0.4898248013351449,-0.30752190991321987,0.08981613758868365,0.8779405053887036,1765210870,54,316330.969,0,False
0.7859234166113908,0.0649248045097847,0.4898248013351449,-0.30752190991321987,0.09518630676927262,0.8779405053887036,1765210870,54,316339.75,0,False
0.7897147804986022,0.06566395469166018,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.8779405053887036,1765210870,54,316348.531,0,False
0.7933707385326992,0.07601205723791693,0.4898248013351449,-0.30752190991321987,0.10592664513045057,0.8779405053887036,1765210871,54,316356.812,0,False
0.796755884860567,0.07675120741979241,0.4898248013351449,-0.30752190991321987,0.08981613758868365,0.8779405053887036,1765210871,54,316365.531,0,False
0.8002764370415502,0.08709930996604917,0.4898248013351449,-0.30752190991321987,0.08981613758868365,0.8779405053887036,1765210871,54,316374.406,0,False
0.8037969892225325,0.09079506087542658,0.4898248013351449,-0.30752190991321987,0.0790757992275057,0.8779405053887036,1765210871,54,316382.719,0,False
0.8071821355504003,0.094490811784804,0.4898248013351449,-0.30752190991321987,0.0629652916857388,0.8779405053887036,1765210871,54,316391.562,0,False
0.8105672818782681,0.11370871651356652,0.4898248013351449,-0.30752190991321987,0.08981613758868365,0.8779405053887036,1765210871,54,316399.812,0,False
0.8135462106467913,0.12110021833232135,0.4898248013351449,-0.30752190991321987,0.06833546086632777,0.8779405053887036,1765210871,54,316408.656,0,False
0.8173375745340036,0.11962191796857038,0.4898248013351449,-0.30752190991321987,0.06833546086632777,0.8779405053887036,1765210871,54,316417.531,0,False
0.8207227208618714,0.13292662124232907,0.4898248013351449,-0.30752190991321987,0.052224953324560855,0.8779405053887036,1765210871,54,316425.812,0,False
0.8245140847490829,0.13662237215170647,0.4898248013351449,-0.30752190991321987,0.03611444578279395,0.8779405053887036,1765210871,54,316434.625,0,False
0.8281700427831806,0.1484487750617142,0.4898248013351449,-0.30752190991321987,0.025374107421616,0.8779405053887036,1765210872,54,316443.094,0,False
0.8322322183766214,0.14918792524358968,0.4898248013351449,-0.30752190991321987,-0.006846907661917815,0.8779405053887036,1765210872,54,316451.969,0,False
0.8361589881169482,0.15953602778984644,0.4898248013351449,-0.30752190991321987,-0.0014767384813288396,0.8779405053887036,1765210872,54,316460.844,0,False
0.8399503520041598,0.17284073106360512,0.4898248013351449,-0.30752190991321987,-0.01221707684250679,0.8779405053887036,1765210872,54,316469.156,0,False
0.8442833393038313,0.17949308270048445,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,0.8779405053887036,1765210872,54,316478.094,0,False
0.848616326603502,0.18392798379173733,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,0.8779405053887036,1765210872,54,316486.438,0,False
0.852813908050058,0.18836288488299024,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,0.8779405053887036,1765210872,54,316495.406,0,False
0.8568760836434987,0.2142331412486321,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,0.8779405053887036,1765210872,54,316504.312,0,False
0.8613444767962847,0.1979718372473715,0.4898248013351449,-0.30752190991321987,-0.04980826110662958,0.8779405053887036,1765210872,54,316512.688,0,False
0.8655420582428408,0.21127654052113018,0.4898248013351449,-0.30752190991321987,-0.04980826110662958,0.8779405053887036,1765210872,54,316521.625,0,False
0.8693334221300524,0.2319727456136437,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,0.8779405053887036,1765210873,54,316530.594,0,False
0.8738018152828376,0.21718974197613405,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,0.8779405053887036,1765210873,54,316539.031,0,False
0.8777285850231645,0.22827699470426627,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.8779405053887036,1765210873,54,316547.969,0,False
0.881790760616606,0.23862509725052303,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765210873,54,316556.438,0,False
0.8854467186507029,0.2637562034342894,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210873,54,316565.375,0,False
0.8899151118034889,0.2704085550711688,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765210873,54,316574.312,0,False
0.8941126932500443,0.2674519543436668,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765210873,54,316582.781,0,False
0.8981748688434857,0.26671280416179133,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210873,54,316591.719,0,False
0.9018308268775834,0.2770609067080481,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210873,54,316600.188,0,False
0.9053513790585659,0.29036560998180677,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210873,54,316609.25,0,False
0.9088719312395482,0.3118009652561958,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210874,54,316618.281,0,False
0.9129341068329897,0.30293116307369,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765210874,54,316626.781,0,False
0.9157776297483984,0.33397547071246025,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210874,54,316635.812,0,False
0.9201106170480691,0.32436651834807895,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210874,54,316644.812,0,False
0.924037386788396,0.31254011543807125,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,0.8779405053887036,1765210874,54,316653.344,0,False
0.9272871272631491,0.32954056962120737,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765210874,54,316662.281,0,False
0.9304014618847869,0.34506272344059247,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765210874,54,316671.438,0,False
0.9329741730939665,0.39236833508062335,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765210874,54,316679.906,0,False
0.9373071603936378,0.3524542252593473,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210874,54,316688.938,0,False
0.9401506833090465,0.36797637907873243,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765210874,54,316697.969,0,False
0.9436712354900288,0.3812810823524911,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210875,54,316706.5,0,False
0.9467855701116675,0.3938466354443743,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765210875,54,316715.625,0,False
0.9503061222926499,0.38571598344374397,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210875,54,316724.719,0,False
0.9532850510611731,0.4012381372631291,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765210875,54,316733.406,0,False
0.8641879997116934,-0.01564256531464286,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765210875,54,316742.469,0,False
0.6817963155661779,-0.47391567807744184,-2.263354066055416,3.5748103824475694,-0.09813978373193032,0.8779405053887036,1765210875,54,316750.812,0,False
0.502925183601644,-0.7289224908244832,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765210875,54,316759.219,0,False
0.32418945749022543,-1.1044107832172283,-2.263354066055416,3.5748103824475694,-0.1303607988154641,0.8779405053887036,1765210875,54,316767.156,0,False
0.1550675469499511,-1.4525505188805803,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765210875,54,316774.344,0,False
-0.01324192847163456,-1.1066282337628546,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.40576155826115967,1765210875,54,316781.594,0,False
-0.18520736192731793,-1.4555071196080822,-2.263354066055416,3.5748103824475694,-0.12499062963487517,0.40576155826115967,1765210876,54,316788.125,0,False
-0.345392486162021,-1.6624691705332173,-2.263354066055416,3.5748103824475694,-0.14110113717664208,0.40576155826115967,1765210876,54,316794.688,0,False
-0.5115354679337717,-2.0039565545596902,-2.263354066055416,3.5748103824475694,-0.20554316734370973,0.40576155826115967,1765210876,54,316800.969,0,False
-0.6668459814563453,-1.5094650828849925,-2.263354066055416,3.5748103824475694,-0.2968360434137222,-0.06641738886638428,1765210876,54,316806.5,0,False
-0.8136259262326923,-1.9692164960115424,-2.263354066055416,2.5552079622316044,-0.36664824276137886,-0.06641738886638428,1765210876,54,316812.188,0,False
-0.9851851421290311,-2.290746825127377,-2.263354066055416,3.5748103824475694,-0.51701297981787,-0.06641738886638428,1765210876,54,316817.406,0,False
-1.135350233233246,-2.9981135491822135,-2.263354066055416,3.5748103824475694,-0.6029356867072935,-0.06641738886638428,1765210876,54,316822.031,0,False
-1.279151249241069,-2.3262260338574006,-2.263354066055416,2.986578216938359,-0.8123722847502634,-0.5385963359939282,1765210876,54,316826.594,0,False
-1.4090054623780772,-2.7534548389814293,-2.263354066055416,2.006191274423008,-0.8445932998337972,-0.5385963359939282,1765210876,54,316830.594,0,False
-1.5350683116278732,-3.414994251759986,-2.263354066055416,2.6336389176328328,-0.9788475293485214,-0.5385963359939282,1765210876,54,316834.625,0,False
-1.6726406583924196,-3.8318749543377577,-2.263354066055416,2.4375615291297623,-1.1775437890303133,-0.5385963359939282,1765210877,54,316838.156,1,False
-1.7790696589405826,-2.9256768313584165,-2.263354066055416,0.5944340772009029,-1.3493892028091605,-1.0107752831214722,1765210877,54,316841.594,1,False
-1.7842150813589415,-2.4171415062280848,0.4898248013351449,-0.30752190991321987,-1.5856766467550751,-1.0107752831214722,1765210877,54,316844.875,1,False
-1.815087615869096,-3.186596845560462,-2.263354066055416,1.0650198096082713,-2.6006386218863904,-1.0107752831214722,1765210877,54,316848.031,1,False
-1.8628858820185887,-2.949329637178432,0.04931618255265511,-0.30752190991321987,-2.5737877759834458,-1.0107752831214722,1765210877,54,316851.25,1,False
-1.8729059151490774,-2.156960642207915,-0.6665103229688907,-0.30752190991321987,-2.0260305195633705,-1.4829542302490162,1765210877,54,316854.406,1,False
-1.8685729278494068,-1.9677381956477915,-0.9968917870557578,-0.30752190991321987,-2.4073125313851875,-1.4829542302490162,1765210877,54,316857.406,1,False
-1.8768326848894044,-2.1761785469366774,-1.6025911378816813,-0.30752190991321987,-2.482494899913433,-1.4829542302490162,1765210877,54,316860.625,1,False
-1.8963311277379227,-2.2013096531204437,0.4898248013351449,-0.30752190991321987,-2.434163377288132,-1.4829542302490162,1765210877,54,316863.625,1,False
-1.9003933033313638,-0.7318790915519852,0.4898248013351449,-0.30752190991321987,-2.149544410716917,-1.9551331773765601,1765210877,54,316866.594,1,False
-1.8645107522559652,-0.14351554677910128,-1.7127182925773035,-0.30752190991321987,-0.9466265142649876,-1.9551331773765601,1765210878,54,316869.75,1,False
-1.8200976324343403,-0.020077466405895757,-1.7127182925773035,-0.30752190991321987,0.05759512250514983,-1.9551331773765601,1765210878,54,316872.938,1,False
-1.7667477263071443,0.1565794270623445,0.4898248013351449,-0.30752190991321987,0.6375733940087587,-1.9551331773765601,1765210878,54,316876.031,1,False
-1.709471050439621,0.31697501652932414,0.4898248013351449,-0.30752190991321987,0.42813679596578885,-1.9551331773765601,1765210878,54,316879.438,1,False
-1.6439346175321008,0.5372417707282179,0.4898248013351449,-0.30752190991321987,1.5236513088059387,-1.9551331773765601,1765210878,54,316883.031,1,False
-1.6398724419386597,-0.26177957587917844,-2.263354066055416,2.1238377075248502,2.2271434714630938,-1.9551331773765601,1765210878,54,316886.469,1,False
-1.7062213099648682,-0.3985223595261427,-2.263354066055416,0.04541738939230644,1.9747455199754123,-1.9551331773765601,1765210878,54,316890.094,1,False
-1.7240948825760098,-0.15238534896160708,-0.6665103229688907,-0.30752190991321987,1.314214710762969,-1.9551331773765601,1765210878,54,316893.531,1,False
-1.7136686318861771,-0.029686418770277025,-0.5288513795993626,-0.30752190991321987,1.8351211212800989,-1.9551331773765601,1765210878,54,316896.812,1,False
-1.7161059372422418,0.026488995052259625,0.4898248013351449,-0.30752190991321987,1.8834526439053998,-1.9551331773765601,1765210878,54,316900.219,1,False
-1.6618081901432429,0.5771558805494938,0.4898248013351449,-0.30752190991321987,1.668645876681841,-1.9551331773765601,1765210879,54,316903.562,1,False
-1.6149577649655529,0.822553740932154,0.4898248013351449,-0.30752190991321987,1.1960709887900116,-1.9551331773765601,1765210879,54,316907.219,1,False
-1.5821895485117925,0.9378611693047292,0.4898248013351449,-0.30752190991321987,0.6107225481058138,-1.9551331773765601,1765210879,54,316910.938,1,False
-1.5548375661826213,1.6067920839020406,-2.263354066055416,-0.30752190991321987,0.1327774910333954,-2.899491071631648,1765210879,54,316914.469,1,False
-1.516382303898043,-0.1383414955059729,0.4898248013351449,-0.30752190991321987,-0.16795198307958692,-1.4829542302490162,1765210879,54,316918.375,1,False
