TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-0.6083310116542519,-0.6579101000386235,-1.2281939692865114,-0.5005741344284832,1765211612,63,367328.188,0,False
-0.7265487459061545,-0.6165702968052045,-1.2281939692865114,-0.5005741344284832,1765211612,63,367335.094,0,False
-0.9585231678344168,-0.5683405263662156,-1.2281939692865114,-0.5005741344284832,1765211612,63,367341.812,0,False
-1.1414260774317,-0.5201107559272267,-1.2281939692865114,-0.5005741344284832,1765211612,63,367348.375,0,False
-1.3220984637412119,-0.47877095269380765,-1.2281939692865114,-0.5005741344284832,1765211612,63,367354.125,0,False
-1.404627825388767,-0.44432111666595847,-1.2281939692865114,-0.5005741344284832,1765211612,63,367360.0,0,False
-1.6142970144393112,-0.40987128063810924,-1.2281939692865114,-0.5005741344284832,1765211612,63,367365.406,0,False
-1.8105830637632254,-0.37542144461026006,-1.2281939692865114,-0.5005741344284832,1765211612,63,367370.25,0,False
-2.013560682950455,-0.34786157578798066,-1.2281939692865114,-0.5005741344284832,1765211612,63,367375.062,0,False
-2.09609004459801,-0.3203017069657013,-1.2281939692865114,-0.5005741344284832,1765211613,63,367379.406,0,False
-2.2901455706341523,-0.2996318053489918,-1.2281939692865114,-0.5005741344284832,1765211613,63,367383.531,0,False
-2.5243505158501858,-0.28585187093785214,-1.2281939692865114,-0.5005741344284832,1765211613,63,367387.344,0,False
-2.7942438336705675,-0.2651819693211426,-1.2281939692865114,-0.5005741344284832,1765211613,63,367390.75,0,False
-2.8879258117569813,-0.25829200211557274,-1.2281939692865114,-0.5005741344284832,1765211613,63,367394.062,0,False
-3.041831918613232,-0.24451206770443307,-1.2281939692865114,-0.5005741344284832,1765211613,63,367397.25,0,False
-3.2537316309515485,-0.23762210049886323,-1.2281939692865114,-0.5005741344284832,1765211613,63,367399.938,0,False
-3.313955759721386,-0.23762210049886323,-1.2281939692865114,-0.5005741344284832,1765211613,63,367402.469,0,False
-2.834393252850459,-0.23762210049886323,-1.2281939692865114,-0.5005741344284832,1765211613,63,367405.094,0,False
-2.658181913116491,-0.2307321332932934,-1.2281939692865114,-0.5005741344284832,1765211613,63,367407.531,0,False
-2.827701682987144,-0.22384216608772353,-1.2281939692865114,-0.5005741344284832,1765211614,63,367410.219,0,False
-2.890156335044753,-0.22384216608772353,-1.2281939692865114,-0.5005741344284832,1765211614,63,367412.625,0,False
-2.602418830922197,-0.22384216608772353,-1.2281939692865114,-0.5005741344284832,1765211614,63,367415.156,0,False
-2.6871787158575238,-0.22384216608772353,-1.2281939692865114,-0.5005741344284832,1765211614,63,367417.438,0,False
-2.8098574966849696,-0.22384216608772353,-1.2281939692865114,-0.5005741344284832,1765211614,63,367419.75,0,False
-2.9771467432678516,-0.2169521988821537,-1.2281939692865114,-0.5005741344284832,1765211614,63,367421.875,0,False
-2.9682246501167646,-0.2169521988821537,-1.2281939692865114,-0.5005741344284832,1765211614,63,367424.125,0,False
-2.7139449953107846,-0.2169521988821537,-1.2281939692865114,-0.5005741344284832,1765211614,63,367426.312,0,False
-2.4730484802314354,-0.2169521988821537,-1.2281939692865114,-0.5005741344284832,1765211614,63,367428.406,0,False
-2.2745319076197497,-0.2169521988821537,-1.2281939692865114,-0.5005741344284832,1765211614,63,367430.844,0,False
-2.189772022684423,-0.2169521988821537,-1.2281939692865114,-0.5005741344284832,1765211615,63,367433.281,0,False
-2.0247132993893135,-0.2169521988821537,-1.2281939692865114,-0.5005741344284832,1765211615,63,367435.938,0,False
-2.0403269624037157,-0.21006223167658386,-1.2281939692865114,-0.5005741344284832,1765211615,63,367438.625,0,False
-2.169697313094477,-0.20317226447101402,-1.2281939692865114,-0.5005741344284832,1765211615,63,367441.188,0,False
-2.2856845240586083,-0.1962822972654442,-1.2281939692865114,-0.5005741344284832,1765211615,63,367443.688,0,False
-2.412824351461598,-0.1962822972654442,-1.2281939692865114,-0.5005741344284832,1765211615,63,367446.031,0,False
-2.5198894692746423,-0.18939233005987435,-1.2281939692865114,-0.5005741344284832,1765211615,63,367448.438,0,False
-2.638107203526545,-0.18939233005987435,-1.2281939692865114,-0.5005741344284832,1765211615,63,367450.656,0,False
-2.6447987733898604,-0.1825023628543045,-1.2281939692865114,-0.5005741344284832,1765211615,63,367452.719,0,False
-2.2678403377564345,-0.1825023628543045,-1.2281939692865114,-0.5005741344284832,1765211615,63,367454.906,0,False
-1.9600281240439326,-0.1825023628543045,-1.2281939692865114,-0.5005741344284832,1765211616,63,367457.094,0,False
-1.7525894582811599,-0.1825023628543045,-1.2281939692865114,-0.5005741344284832,1765211616,63,367459.156,0,False
-1.5853002116982786,-0.1825023628543045,-1.2281939692865114,-0.5005741344284832,1765211616,63,367461.344,0,False
-1.5362286993673,-0.1825023628543045,-1.2281939692865114,-0.5005741344284832,1765211616,63,367463.562,0,False
-1.4960792801874085,-0.1825023628543045,-1.2281939692865114,-0.5005741344284832,1765211616,63,367465.656,0,False
-1.5317676527917565,-0.1825023628543045,-1.2281939692865114,-0.5005741344284832,1765211616,63,367467.812,0,False
-1.4960792801874085,-0.1825023628543045,-1.2281939692865114,-0.5005741344284832,1765211616,63,367470.062,0,False
-1.4425467212808865,-0.1825023628543045,-1.2281939692865114,-0.5005741344284832,1765211616,63,367472.125,0,False
-1.2774879979857772,-0.1825023628543045,-1.2281939692865114,-0.5005741344284832,1765211616,63,367474.438,0,False
-1.2931016610001793,-0.17561239564873465,-1.2281939692865114,-0.5005741344284832,1765211616,63,367476.906,0,False
-1.3176374171656688,-0.17561239564873465,-1.2281939692865114,-0.5005741344284832,1765211617,63,367479.312,0,False
-1.3667089294966468,-0.17561239564873465,-1.2281939692865114,-0.5005741344284832,1765211617,63,367481.969,0,False
-1.0477440993452865,-0.17561239564873465,-1.2281939692865114,-0.5005741344284832,1765211617,63,367484.594,0,False
-0.8157696774170247,-0.17561239564873465,-1.2281939692865114,-0.5005741344284832,1765211617,63,367487.188,0,False
-0.684168803438491,-0.17561239564873465,-1.2281939692865114,-0.5005741344284832,1765211617,63,367490.125,0,False
-0.5994089185031648,-0.17561239564873465,-1.2281939692865114,-0.5005741344284832,1765211617,63,367493.188,0,False
-0.5213406034311533,-0.17561239564873465,-1.2281939692865114,-0.5005741344284832,1765211617,63,367496.188,0,False
-0.45219438151022967,-0.17561239564873465,-1.2281939692865114,-0.5005741344284832,1765211617,63,367499.562,0,False
-0.4254281020569686,-0.16872242844316482,-1.2281939692865114,-0.5005741344284832,1765211617,63,367502.812,0,False
-0.36520397328713106,-0.16872242844316482,-1.2281939692865114,-0.5005741344284832,1765211617,63,367506.469,0,False
-0.30051879794175046,-0.16872242844316482,-1.2281939692865114,-0.5005741344284832,1765211618,63,367510.062,0,False
-0.23806414588414138,-0.16872242844316482,-1.2280502139083298,-0.5005741344284832,1765211618,63,367514.0,0,False
-0.15330426094881427,-0.16872242844316482,-1.2273601880930594,-0.5005741344284832,1765211618,63,367517.844,0,False
-0.09531065546674919,-0.16872242844316482,-1.226368275983608,-0.5005741344284832,1765211618,63,367522.031,0,False
-0.041778096560227115,-0.16872242844316482,-1.2252613595716115,-0.5005741344284832,1765211618,63,367526.312,0,False
0.009523939058523449,-0.16872242844316482,-1.2239819367057976,-0.5005741344284832,1765211618,63,367530.844,0,False
0.056364928101730015,-0.16872242844316482,-1.2225731339996202,-0.5005741344284832,1765211618,63,367535.125,0,False
0.10097539385716507,-0.16872242844316482,-1.2210349514530796,-0.5005741344284832,1765211618,63,367539.938,0,False
0.14112481303705612,-0.17561239564873465,-1.2194105156796302,-0.5005741344284832,1765211618,63,367544.781,0,False
0.17904370892917668,-0.17561239564873465,-1.2176423245279995,-0.5005741344284832,1765211619,63,367549.344,0,False
0.21473208153352472,-0.17561239564873465,-1.21578788014946,-0.5005741344284832,1765211619,63,367554.375,0,False
0.21473208153352472,-0.17561239564873465,-1.214005313460011,-0.5005741344284832,1765211619,63,367559.5,0,False
0.24818993085010027,-0.1825023628543045,-1.2099657873331149,-0.5005741344284832,1765211619,63,367564.438,0,False
0.2794172568789053,-0.1825023628543045,-1.2052074843153118,-0.5005741344284832,1765211619,63,367569.844,0,False
0.30618353633216633,-0.18939233005987435,-1.2002622993058731,-0.5005741344284832,1765211619,63,367575.281,0,False
0.33294981578542737,-0.1962822972654442,-1.1949002236997084,-0.5005741344284832,1765211619,63,367580.594,0,False
0.3574855719509159,-0.20317226447101402,-1.1893225150262716,-0.5005741344284832,1765211619,63,367586.156,0,False
0.38202132811640543,-0.21006223167658386,-1.1837735574284711,-0.5005741344284832,1765211619,63,367591.875,0,False
0.402096037706351,-0.2169521988821537,-1.1779945912255805,-0.5005741344284832,1765211619,63,367597.375,0,False
0.4221707472962975,-0.22384216608772353,-1.1724025070143254,-0.5005741344284832,1765211620,63,367603.344,0,False
0.4400149335984715,-0.2307321332932934,-1.1666379163492528,-0.5005741344284832,1765211620,63,367609.031,0,False
0.4221707472962975,-0.2307321332932934,-1.1609739544489073,-0.5005741344284832,1765211620,63,367615.125,0,False
0.4400149335984715,-0.24451206770443307,-1.1498329126398519,-0.5005741344284832,1765211620,63,367621.25,0,False
0.45785911990064554,-0.2651819693211426,-1.1371824393598922,-0.5005741344284832,1765211620,63,367627.125,0,False
0.4734727829150471,-0.27896190373228225,-1.1243594596261148,-0.5005741344284832,1765211620,63,367633.406,0,False
0.4868559226416781,-0.292741838143422,-1.111895868337791,-0.5005741344284832,1765211620,63,367639.844,0,False
0.5024695856560806,-0.30652177255456164,-1.0990585130661954,-0.5005741344284832,1765211620,63,367645.969,0,False
0.5136222020949391,-0.32719167417127115,-1.0866092973156898,-0.5005741344284832,1765211620,63,367652.625,0,False
0.5270053418215691,-0.3409716085824108,-1.0737575665062762,-0.5005741344284832,1765211620,63,367659.281,0,False
0.5381579582604287,-0.3547515429935505,-1.0608770846212263,-0.5005741344284832,1765211621,63,367665.688,0,False
0.5470800514115156,-0.3685314774046902,-1.048370366719448,-0.5005741344284832,1765211621,63,367672.625,0,False
0.5314663883971131,-0.3823114118158299,-1.0402769389278372,-0.5005741344284832,1765211621,63,367679.094,0,False
0.5426190048359717,-0.39609134622696957,-1.0285321245304202,-0.5005741344284832,1765211621,63,367686.062,0,False
0.5515410979870586,-0.40987128063810924,-1.0157522714100973,-0.5005741344284832,1765211621,63,367692.719,0,False
0.5626937144259172,-0.4236512150492489,-1.0029149161385018,-0.5005741344284832,1765211621,63,367699.906,0,False
0.5716158075770041,-0.43743114946038864,-0.9907532111443589,-0.5005741344284832,1765211621,63,367707.094,0,False
0.5783073774403197,-0.45810105107709814,-0.9789077679822147,-0.5005741344284832,1765211621,63,367714.094,0,False
0.5872294705914067,-0.464991018282668,-0.9678242283244318,-0.5005741344284832,1765211621,63,367721.344,0,False
0.5939210404547222,-0.47877095269380765,-0.9577901029273729,-0.5005741344284832,1765211621,63,367728.781,0,False
0.6006126103180377,-0.4925508871049473,-0.9481584925892217,-0.5005741344284832,1765211622,63,367735.875,0,False
0.6050736568935807,-0.49944085431051716,-0.9394612922092495,-0.5005741344284832,1765211622,63,367743.375,0,False
0.5849989473036352,-0.506330821516087,-0.9338835835358127,-0.5005741344284832,1765211622,63,367750.531,0,False
0.5916905171669508,-0.5132207887216569,-0.926940198769653,-0.5005741344284832,1765211622,63,367758.125,0,False
0.5983820870302652,-0.5270007231327966,-0.9200111895413114,-0.5005741344284832,1765211622,63,367765.875,0,False
0.6050736568935807,-0.5338906903383663,-0.9131684335398788,-0.5005741344284832,1765211622,63,367773.125,0,False
0.6117652267568963,-0.5407806575439362,-0.906857572437717,-0.5005741344284832,1765211622,63,367780.812,0,False
0.6162262733324393,-0.5476706247495061,-0.9004173314951921,-0.5005741344284832,1765211622,63,367788.594,0,False
0.6206873199079832,-0.5545605919550759,-0.893962715014849,-0.5005741344284832,1765211622,63,367795.969,0,False
0.6251483664835262,-0.5614505591606458,-0.8876662294505054,-0.5005741344284832,1765211622,63,367803.875,0,False
0.6296094130590703,-0.5683405263662156,-0.8811972374323442,-0.5005741344284832,1765211623,63,367811.281,0,False
0.6340704596346133,-0.5752304935717855,-0.8749007518680006,-0.5005741344284832,1765211623,63,367819.219,0,False
0.6385315062101573,-0.5821204607773552,-0.8684317598498394,-0.5005741344284832,1765211623,63,367827.188,0,False
0.6407620294979288,-0.5890104279829251,-0.8619627678316782,-0.5005741344284832,1765211623,63,367834.688,0,False
0.6452230760734717,-0.5959003951884949,-0.8556806578051528,-0.5005741344284832,1765211623,63,367842.688,0,False
0.6474535993612442,-0.6027903623940648,-0.8492260413248097,-0.5005741344284832,1765211623,63,367850.281,0,False
0.6496841226490158,-0.6096803295996346,-0.8429583068361024,-0.5005741344284832,1765211623,63,367858.344,0,False
0.6519146459367873,-0.6165702968052045,-0.8365180658935776,-0.5005741344284832,1765211623,63,367866.469,0,False
0.6541451692245588,-0.6234602640107744,-0.8302647069426883,-0.5005741344284832,1765211623,63,367874.188,0,False
0.6563756925123313,-0.637240198421914,-0.8238244660001632,-0.5005741344284832,1765211623,63,367882.312,0,False
0.6586062158001028,-0.6441301656274838,-0.8175854825870924,-0.5005741344284832,1765211624,63,367890.031,0,False
0.6608367390878743,-0.6510201328330537,-0.8111596171823855,-0.5005741344284832,1765211624,63,367898.312,0,False
0.6630672623756458,-0.6579101000386235,-0.8047337517776787,-0.5005741344284832,1765211624,63,367906.562,0,False
0.6652977856634184,-0.6648000672441934,-0.7984947683646078,-0.5005741344284832,1765211624,63,367914.344,0,False
0.6675283089511899,-0.6716900344497632,-0.792068902959901,-0.5005741344284832,1765211624,63,367922.719,0,False
0.6675283089511899,-0.678580001655333,-0.7858299195468299,-0.5005741344284832,1765211624,63,367931.188,0,False
0.6697588322389613,-0.6854699688609028,-0.7794184296799413,-0.5005741344284832,1765211624,63,367939.125,0,False
0.6697588322389613,-0.6923599360664727,-0.7729925642752344,-0.5005741344284832,1765211624,63,367947.562,0,False
0.6719893555267328,-0.6992499032720426,-0.7665666988705276,-0.5005741344284832,1765211624,63,367956.062,0,False
0.6719893555267328,-0.7061398704776124,-0.7603420909952748,-0.5005741344284832,1765211624,63,367964.125,0,False
0.6742198788145053,-0.7130298376831823,-0.753916225590568,-0.5005741344284832,1765211625,63,367972.625,0,False
0.6742198788145053,-0.7199198048887521,-0.7475047357236793,-0.5005741344284832,1765211625,63,367981.156,0,False
0.6764504021022768,-0.726809772094322,-0.7412657523106082,-0.5005741344284832,1765211625,63,367989.188,0,False
0.6764504021022768,-0.7336997392998917,-0.7348686379815377,-0.5005741344284832,1765211625,63,367997.719,0,False
0.6764504021022768,-0.7405897065054616,-0.7289315408626476,-0.5005741344284832,1765211625,63,368005.906,0,False
0.6786809253900483,-0.7474796737110314,-0.7239288537019363,-0.5005741344284832,1765211625,63,368014.562,0,False
0.6786809253900483,-0.7543696409166013,-0.7200330829532213,-0.5005741344284832,1765211625,63,368023.25,0,False
0.6786809253900483,-0.7543696409166013,-0.7169567178601403,-0.5005741344284832,1765211625,63,368032.0,0,False
0.6809114486778198,-0.7543696409166013,-0.7147285094983292,-0.5005741344284832,1765211625,63,368040.219,0,False
0.6809114486778198,-0.7543696409166013,-0.7133197067921518,-0.5005741344284832,1765211625,63,368048.938,0,False
0.6809114486778198,-0.7543696409166013,-0.7125578032877906,-0.5005741344284832,1765211626,63,368057.188,0,False
0.6809114486778198,-0.7543696409166013,-0.7123421702205186,-0.5005741344284832,1765211626,63,368065.938,0,False
0.6563756925123313,-0.7543696409166013,-0.7123277946827005,-0.5005741344284832,1765211626,63,368074.562,0,False
0.6586062158001028,-0.7543696409166013,-0.7123277946827005,-0.5005741344284832,1765211626,63,368082.812,0,False
0.6608367390878743,-0.7543696409166013,-0.7123277946827005,-0.5005741344284832,1765211626,63,368091.625,0,False
0.6630672623756458,-0.7474796737110314,-0.7123277946827005,-0.5005741344284832,1765211626,63,368100.438,0,False
0.6652977856634184,-0.7474796737110314,-0.7123277946827005,-0.5005741344284832,1765211626,63,368108.719,0,False
0.6652977856634184,-0.7474796737110314,-0.7123277946827005,-0.5005741344284832,1765211626,63,368117.469,0,False
0.6675283089511899,-0.7474796737110314,-0.7123277946827005,-0.5005741344284832,1765211626,63,368125.688,0,False
