AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.3902451162313502,-1.6804803416927891,0.023053413955819523,-0.43217487347666617,0.1987940321188067,0.9887576661042843,2.807319297367687,0.2710815806999911,1.4954818598999502,0.7578733191411376,-1.775977217093475,-0.3565441236205561,0.47183208654569697,0.48854268022143965,-0.4953594642283857,-0.22391440303511417,1765208654,27,162931.109,1,False
0.3463945223523402,3.128978977267511,0.07848969207219646,-0.44370783752129705,-0.9214035611049185,0.9941193274371779,-0.5067019718553355,0.18799915853155555,-2.9018175439866023,0.7578733191411376,-0.9733612569776352,-0.5340239333618421,1.1929896102009867,1.7502563394504818,1.1468445426888103,1.224312064841246,1765208654,27,162939.734,1,False
0.40660727812650316,-1.083444012442545,0.09905476298633628,-0.5573899116755159,-0.002068984597171416,0.9988473378852756,-0.3694348186922517,0.2806680140271183,1.126764208021264,0.7568273511438323,-1.1071305836636085,-0.40091407605587764,0.8322047192322396,1.3456474263236713,-0.23122914273811118,0.046239498413591665,1765208654,27,162948.859,1,False
0.48776360112646194,2.830460812642389,0.10441956409437277,-0.468421331902649,-0.36903026513597836,1.00435522634543,-1.3106952975248263,0.2487132362700277,-2.096101193585029,0.7568273511438323,-0.43828395023374217,-0.22343426631459162,1.0881582184405607,1.5479815158820323,1.134595997680327,1.3303008040488664,1765208654,27,162958.062,1,False
0.40595279165069703,-1.4704120036232589,0.1106784987204153,-0.48654456111564043,0.00179376572428971,1.0085958130359909,-0.21255807222015594,0.2966454029056636,1.2360138826519858,0.7557813831465271,-0.5720532769197154,-0.22343426631459162,0.4556951194994288,1.125000145882611,-0.37219978230822387,-0.024133359763699215,1765208654,27,162966.828,1,False
0.3974444674652175,1.1167454231277991,0.061501155230080935,-0.5260861521258036,-0.326540011599906,1.0138599896173777,-0.5067019718553355,0.33179565843846326,0.29373543896201043,0.7552583991478744,0.09679335651015082,-0.2678042187499131,0.5352609679647861,1.2812845612796229,0.881815245418097,0.8859611950531147,1765208654,27,162976.016,1,False
0.40660727812650316,-1.0465899180443818,0.03378301617189248,-0.4783067296551898,-0.15657899745561646,1.0180030915564322,-0.21255807222015594,0.30623183623279077,-0.6075743767414444,0.7547354151492217,-0.03697597017582234,-0.001584504137984246,1.0243170787392673,1.2082688617084745,0.048857998854957875,-0.26983713066586057,1765208654,27,162984.75,1,False
0.4740193851345334,1.8611981299706961,0.05613635412204448,-0.36132952291679066,-0.326540011599906,1.0226336172530222,-0.19294847891114397,0.26788610292428205,-0.5256371207684032,0.7542124311505691,0.8994093166259907,0.1315253531679802,0.8647142294860345,1.5490483037004419,0.7822536777344625,1.4588500852596218,1765208654,27,162994.047,1,False
0.35752079244104423,0.7924293924239628,0.05524222060403839,-0.2690658105597435,-0.3497165135286727,1.0265330073133085,-0.8400650581085388,0.25510419182144584,0.1844857643312886,0.7542124311505691,1.0331786433119636,0.3090051629092661,1.0173086879418007,1.0502064666141133,0.505256765386653,0.48960568300819296,1765208655,27,163003.312,1,False
0.31956057684428935,1.7174671618178594,0.05166568653201407,-0.23776205101003106,-0.3110890103140615,1.03077359400387,-0.9969418045806345,0.17841272520442836,-0.9762920286201305,0.7542124311505691,1.5682559500558566,0.26463521047394467,1.1580654442942828,1.8991917720984495,0.9473842914038766,0.9648085715463041,1765208655,27,163012.031,1,False
0.2645837128765753,0.35386566908582057,0.05881875467606269,-0.21963882179703967,-0.24542225484922234,1.034429272185388,-0.5067019718553355,0.18799915853155555,0.5258909975522942,0.7547354151492217,1.8357946034278034,0.3090051629092661,0.8124163216864512,1.0791875356809084,0.5524529938597078,0.8917444812011266,1765208655,27,163021.375,1,False
0.2213876054733714,0.5307653221970041,0.10620783113038493,-0.21304855662867916,-0.36903026513597836,1.0383286622456749,-1.428352857378898,0.14645794744733778,-0.1432632595608768,0.7557813831465271,1.8357946034278034,0.08715540073265872,0.7390343474541533,1.3434545846969403,0.6000987102229817,0.965781995947455,1765208655,27,163030.078,1,False
0.22335106490078976,-1.0171066425258513,0.00874727766772225,-0.16691670045015558,-0.009794485240093668,1.0419355980514398,0.27768176050514315,0.1911946363072646,0.7170779281560573,0.7568273511438323,1.9695639301137768,0.26463521047394467,0.7512254137993263,0.5862722975857445,-0.06817741056096255,-0.043659108045600366,1765208655,27,163039.422,1,False
0.1906267411104838,0.7039795658683712,0.05524222060403839,-0.11748971168745174,-0.41538326899351147,1.0459812152389867,-0.33021563207422777,0.14645794744733778,-0.7168240513721663,0.7583963031397902,2.10333325679975,0.26463521047394467,0.738033148768801,0.9496913477239607,0.7851753490208896,0.788618754938066,1765208655,27,163048.719,1,False
0.21222479481208578,-0.8918027215720962,0.029312348581862078,-0.1372605071925333,-0.09091224199077731,1.0495881510447516,0.7090928133034066,0.15923985855017403,0.4985785788946137,0.7594422711370955,1.9695639301137768,0.22026525803862315,0.4863789145034638,0.7192059129575678,-0.06216551002927592,0.19597507541409304,1765208655,27,163057.484,1,False
0.1762280386427492,2.115491381318022,0.048983285977995825,-0.1372605071925333,-0.6201090360309511,1.0532925716020232,-1.6440583837780294,0.1336760363445015,-0.6212305860702847,0.7610112231330534,1.9695639301137768,0.08715540073265872,1.29098929328489,1.6225973971807954,0.9009184807524288,1.2185860389521255,1765208655,27,163066.875,1,False
0.24364014565077946,-1.448299546984361,0.0418302178339472,-0.1735069656185161,0.09836252376081786,1.056217114147238,0.31690094712316713,0.16563081410159214,-0.34810639949348016,0.7620571911303587,1.9695639301137768,0.26463521047394467,0.6711884130114507,0.837974956740507,-0.25162465575682424,-0.1616152413614829,1765208655,27,163075.641,1,False
0.2593478210701263,2.579852970734879,0.0767014250361843,-0.22293395438121993,-0.42697151995789484,1.0601165042075245,-1.4479624506879099,0.20717202518580993,-0.703167842043326,0.7631031591276639,2.370871910171697,0.3533751153445876,1.1818586365814805,1.7247126977985618,1.0075594827070216,1.6862878335754885,1765208656,27,163085.219,1,False
0.3660291166265238,-1.4888390508223404,0.10084303002234844,-0.26577067797556325,-0.005931734918632542,1.0624561382436963,-0.3498252253832398,0.29344992512995455,0.8126713934579388,0.7631031591276639,2.2371025834857234,0.663964782391838,0.30204056831799575,0.9498098797037839,-0.3641090002842713,0.32956325940727466,1765208656,27,163094.312,1,False
0.37780987319103393,-0.9949941858869532,0.0033824765596857744,-0.2904841723569152,-0.01751998588301592,1.0664530130554901,0.25807216719613124,0.2806680140271183,-0.5256371207684032,0.7631031591276639,2.10333325679975,0.7970746396978023,0.7248997777785903,1.5327501564747392,-0.03412870287682999,-0.12176210117320393,1765208656,27,163103.156,1,False
0.42231495354585,0.26910125197004514,0.04540675190597151,-0.38769058359023273,-0.33812826256428935,1.0698162369824866,-0.4086540053102756,0.29344992512995455,-0.634886795399125,0.7620571911303587,2.2371025834857234,0.9745544494390884,0.4185329800607613,1.5071472488329078,0.5566669428305162,0.6002325031860012,1765208656,27,163112.516,1,False
0.47532835808614565,-0.9139151782109941,0.04630088542397759,-0.43217487347666617,-0.3728930154574395,1.0732282032852374,0.6894832199943945,0.29984088068137266,0.23911060164664952,0.7610112231330534,1.9695639301137768,1.107664306745053,0.1947945209046609,0.2944465632607973,0.35467832216309736,0.5211560856572472,1765208656,27,163121.844,1,False
0.46485657447324774,-0.8807464932526472,0.023947547473825603,-0.4404127049371168,-0.2376967542063001,1.07639645770922,2.022935565007208,0.2870589695785364,-0.27982535284927906,0.7604882391344008,1.9695639301137768,1.0632943543097313,0.09096432782958724,0.62894381032213,0.34675609809797725,0.4472903516875926,1765208656,27,163131.25,1,False
0.4033348457474726,0.8071710301832281,0.02126514691980736,-0.4947823925760911,-0.7630307979250128,1.0794184850059418,-1.2910857042158144,0.2870589695785364,-0.6212305860702847,0.7594422711370955,1.70202527674183,1.0632943543097313,0.827552090047367,1.6429256317204897,0.7554529622801203,0.8342551812743564,1765208656,27,163140.078,1,False
0.4216604670700439,-2.222235529345788,0.036465416725910714,-0.3415587274117091,0.21810778372611234,1.0820018309208814,0.964017526320562,0.2806680140271183,0.6078282535253355,0.7589192871384428,1.4344866233698836,1.3738840213569816,0.3290729328225099,0.7634776074215676,-0.5926174064746447,-0.25861411992318417,1765208656,27,163149.438,1,False
0.39613549451360525,0.9877560927342278,-0.009135392692399338,-0.24105718359421133,-0.31881451095698377,1.086047448108429,1.6895724787540047,0.2391268029429005,-0.27982535284927906,0.7594422711370955,1.5682559500558566,1.4626239262276246,0.5401491733109184,0.9528324451892781,0.44850891924643244,0.46790404488842646,1765208656,27,163158.828,1,False
0.38108230557006456,-0.4606098171135865,0.05255982005002015,-0.2904841723569152,-0.4501480218866616,1.0891669601566578,1.1993326460287057,0.27427705847570016,0.935577277417501,0.7589192871384428,1.3007172966839105,1.418253973792303,0.4721854507875857,0.7390600195779693,0.5390245431393978,0.7365119193470693,1765208656,27,163167.672,1,False
0.3084343067555853,0.89562085673882,0.037359550243916795,-0.3168452330303572,-0.5428540296017286,1.092530184083655,0.5522160668313107,0.20717202518580993,-0.5256371207684032,0.7589192871384428,1.166947969997937,1.1520342591803743,0.7645354669104817,1.150484521544619,0.8569810394834659,0.6667689240175814,1765208657,27,163177.109,1,False
0.3267599280781566,0.7629461169054323,0.03199474913588032,-0.33826359482752894,-0.30722625999260034,1.0953572418773623,0.35612013374119106,0.18799915853155555,-0.9489796099624502,0.7594422711370955,1.3007172966839105,1.107664306745053,0.2994492305441422,1.0642525062231736,0.8628243820563201,1.0762942956074808,1765208657,27,163186.047,1,False
0.3084343067555853,0.20644929149316768,0.08027795910820862,-0.23117178584167053,-0.5196775276729618,1.098330526798331,-1.1734281443617423,0.23273584739148237,0.22545439231780928,0.7599652551357482,0.8994093166259907,1.2851441164863389,0.7046402279102829,1.4537485919225142,0.46603894696499554,0.743612191449579,1765208657,27,163195.406,1,False
0.3031984149491363,-0.843892398854484,0.017688612847783048,-0.20810585775240878,-0.036833737490321546,1.1015475235980672,1.0816750861746338,0.19439011408297366,-1.2221037965392545,0.7604882391344008,0.7656399899400173,1.506993878662946,0.39179508575782085,0.5355998762112868,0.09200883631603661,0.15428960694129562,1765208657,27,163204.297,1,False
0.2789824153443099,-0.8254653516554024,-3.4703262408939333,-0.2888366060648251,-0.9484428133551464,1.0859499633569214,0.27768176050514315,0.26149514737286395,-0.22520051553391818,0.7604882391344008,0.8994093166259907,1.4626239262276246,0.3624069596407129,0.760395775946162,1.0344163841476404,1.1937350865933423,1765208657,27,163213.734,1,False
0.4007168998442481,0.014808000622718975,-3.4747969084839636,-0.31849279932244734,0.2876372895124126,0.8953672741604263,-0.722407498254467,0.29344992512995455,0.32104785761969085,0.7604882391344008,0.36433200988209735,1.6401037359689106,0.7912144671731065,1.1386313235622898,0.5926821600343589,0.8332244966143151,1765208657,27,163223.125,1,False
0.4033348457474726,-0.6375094702247699,-3.278981668040632,-0.3580343903326104,0.9443048441608035,0.7151667109994433,1.003236712938586,0.3030363584570817,-0.21154430620507794,0.7594422711370955,0.2305626831961242,1.5513638310982676,0.684321784001661,1.1612709317085388,-0.36512034803726545,-0.3928894270230602,1765208657,27,163231.359,1,False
0.43605916953777857,0.35386566908582057,-3.5203977179022736,-0.39428084875859326,0.6932260732658304,0.5322853171720137,-0.23216766552916793,0.29984088068137266,0.6214844628541757,0.7583963031397902,-0.1707452968617957,1.418253973792303,1.0027029659437188,1.2562150475469964,-0.004855804026280848,0.3498333910547611,1765208657,27,163239.766,1,False
0.5250693302474108,1.4226344066325538,-3.288817136738699,-0.3975759813427735,0.7279908261589805,0.35632534070159216,-0.7420170915634791,0.3030363584570817,-0.6895116327144858,0.757350335142485,0.49810133656807076,1.2851441164863389,0.24379436244661268,1.0134615528688926,0.5073918328651956,1.436461324033161,1765208657,27,163247.391,1,False
0.635677544658645,-2.4138768202162373,-3.2825582021126563,-0.5491520802150652,1.2262856176274652,0.18601947981858585,1.8464492252261004,0.48837406944820716,0.7853589748002585,0.7547354151492217,-0.30451462354776887,1.3738840213569816,-0.2272990660318405,0.39253177656457233,-1.3427565092648284,-0.972935849590968,1765208657,27,163255.234,1,False
1.0781104023035815,1.172026564725044,-3.0813781605612887,-0.7106135768398979,1.1644816124840875,0.007524899808977895,0.04236664079699961,0.747207769280641,-0.03401358493015501,0.7479366231667375,-0.30451462354776887,1.1964042116156957,0.07200044684820693,1.3456474263236713,-0.571210545702938,0.047556484368089486,1765208658,27,163262.484,2,False
1.2816556962792847,-1.9605714591188297,-2.8104557046054466,-1.12415271615452,1.3962466317717548,-0.14942555011754763,0.29729135381415517,1.169010835674237,0.7990151841290988,0.7369539591950321,-0.7058226036056887,1.0632943543097313,-0.8441552442895379,0.8522580603092141,-1.7974696962082002,-0.8667753296066739,1765208658,27,163269.125,2,False
1.794773093311282,0.6376421959516774,-3.054554155021106,-1.5475772532216827,1.3923838814502938,-0.33591387975074233,0.25807216719613124,1.268070646721218,0.29373543896201043,0.7186495192421897,-0.7058226036056887,0.8414445921331238,-1.0339118421839717,1.0906258717338562,-1.2121802771560435,0.051564702490473846,1765208658,27,163275.625,2,False
1.9001454159160673,-0.25791229792368886,-3.3469358154090942,-1.8952137408527,1.3576191285571435,-0.5150421106451464,-0.07529091905707219,1.6227686798249235,0.21179818298896905,0.6998220952906947,-0.9733612569776352,0.8858145445684454,-0.945099629389184,1.1973639195647319,-1.4601852205846908,-0.342901221011038,1765208658,27,163281.891,2,False
1.876583902787047,0.07745996109959645,-3.040248018733009,-2.02372391163573,1.5159918917370496,-0.6891986192126855,0.4345585069772389,1.450212879936634,-0.10229463157435614,0.6773337833486314,-0.8395919302916619,0.8858145445684454,-1.4022940643533337,0.9365342979635753,-1.6559371967753134,-0.3530935470936726,1765208658,27,163287.422,2,False
1.9459594692224957,-0.46429522655340283,-2.9025514569600728,-2.050084972309172,1.5237173923799718,-0.8541428187627981,0.5522160668313107,1.6930691908905229,0.3073916482908506,0.654845471406568,-1.1071305836636085,0.9301844970037669,-1.4302098394625706,0.8849728867404428,-1.9169211030340507,-0.6158036148865218,1765208658,27,163292.953,2,False
1.9989728737627914,-0.4053286755163417,0.26625773085347315,-2.0451422734329014,1.0679128544475593,-0.934226542125929,-0.11451010567509612,1.8592340352273937,-0.1978880968762377,0.6271273194779782,-1.1071305836636085,0.663964782391838,-2.1290465218385335,0.42880256239049985,-1.5601400901722675,-0.08059197503042767,1765208658,27,163297.828,2,False
2.22018930258526,1.057778872090738,-2.667394341724474,-1.6975057858018847,0.9790695970539535,-0.9517250550214641,1.2973806125737655,1.6259641576006325,0.5122347882234539,0.6004551355466936,-0.9733612569776352,0.5308549250858735,-1.8226208300803899,1.1792877926416796,-1.6832997720924294,-0.054710338011603056,1765208658,27,163302.984,2,False
2.3288340575690754,0.35755107852563683,-0.46782588742951814,-1.6711447251284426,1.3614818788786047,-1.048478670892319,-0.9969418045806345,2.766749723528767,2.2602295823150027,0.5675071436315774,-1.240899910349582,0.3090051629092661,-1.8896422479586845,1.4214486274206668,-2.109414292020581,0.08643620015521755,1765208658,27,163307.906,2,False
2.3720301649722795,-0.1326083769699339,-0.3775184021109041,-1.7485803408566785,0.9636185957681089,-1.0858153307195608,0.25807216719613124,2.0573536573213556,2.956696258085854,0.5293293117299349,-0.1707452968617957,-0.5783938857971636,-2.6186915730161635,0.4125044151647971,-2.304492036375874,0.8791472242450614,1765208658,27,163312.578,2,False
1.8759294163112408,-1.5367493735399527,0.04451261838796544,-1.8111878599561033,1.1528933615197041,-1.1062871285360643,-0.4674827852373115,2.5398708014534237,0.15717334567360813,0.4989962398080819,-0.5720532769197154,-0.7558736955384495,-2.419276352510095,0.5546242589729254,-1.8984359135487707,-0.37284833641113835,1765208659,27,163317.266,2,False
