TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032106967706746294,0.3816937030809148,0.4206424122288648,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209282,35,207447.438,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032106967706746294,0.40168832506895263,0.4206424122288648,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209282,35,207455.969,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032106967706746294,0.4216829470569833,0.4206424122288648,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209282,35,207463.344,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032106967706746294,0.4416775690450211,0.40458299900798933,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209282,35,207470.969,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04823663687602041,0.4416775690450211,0.40458299900798933,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209282,35,207478.203,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04823663687602041,0.4416775690450211,0.38852358578711954,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209283,35,207485.047,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643663060452888,0.4416775690450211,0.37246417256624403,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209283,35,207491.234,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643663060452888,0.4416775690450211,0.37246417256624403,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209283,35,207497.453,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0966256443838313,0.4416775690450211,0.35640475934537424,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209283,35,207502.984,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11275531355310542,0.4216829470569833,0.34034534612449874,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209283,35,207508.594,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1288849827223738,0.4216829470569833,0.32428593290362895,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209283,35,207513.719,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14501465189164792,0.40168832506895263,0.29216710646188365,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209283,35,207518.312,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17727399023019044,0.40168832506895263,0.2761076932410082,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209283,35,207522.875,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20953332856873294,0.3816937030809148,0.2600482800201327,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209283,35,207526.938,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22566299773800705,0.3816937030809148,0.2439888667992629,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209283,35,207530.938,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2579223360765496,0.361699081092877,0.2118700403575176,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209284,35,207534.703,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2901816744150921,0.3417044591048463,0.19581062713664213,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209284,35,207537.906,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32244101275363457,0.3217098371168085,0.17975121391577234,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209284,35,207541.234,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35470035109217707,0.3017152151287778,0.14763238747402135,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209284,35,207544.328,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3708300202614512,0.3017152151287778,0.13157297425315156,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209284,35,207547.578,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4030893585999937,0.28172059314074,0.11551356103227607,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209284,35,207550.656,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43534869693853623,0.2617259711527093,0.08339473459053079,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209284,35,207553.781,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4676080352770787,0.2417313491646715,0.067335321369661,0.11828259570168487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209284,35,207556.688,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4998673736156212,0.2417313491646715,0.05127590814878551,0.11828259570168487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209284,35,207559.688,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5321267119541637,0.2217367271766408,0.03521649492791572,0.10134538298594735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209284,35,207562.578,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5643860502927119,0.20174210518860303,0.0030976684861647305,0.08440817027020382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209285,35,207565.672,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5805157194619803,0.18174748320056522,-0.012961744734705058,0.0674709575544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209285,35,207568.844,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6127750578005229,0.16175286121253452,-0.02902115795558055,0.05053374483872277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209285,35,207572.031,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6289047269697969,0.1417582392244967,-0.04508057117645034,0.03359653212298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209285,35,207575.344,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6611640653083395,0.10176899524842822,-0.06113998439732583,0.016659319407241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209285,35,207578.891,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6772937344776079,0.08177437326039752,-0.07719939761819562,-0.00027789330849579665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209285,35,207582.344,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6772937344776079,0.06177975127235972,-0.07719939761819562,-0.01721510602423933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209285,35,207585.844,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7095530728161561,0.02179050729629122,-0.09325881083907112,-0.03415231873998287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209285,35,207589.344,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7256827419854245,0.0017958853082534196,-0.1093182240599409,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209285,35,207592.609,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7256827419854245,-0.03819335866781508,-0.12537763728081638,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209285,35,207596.141,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7418124111546986,-0.058187980655845774,-0.1414370505016919,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209286,35,207599.5,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.757942080323967,-0.07818260264388358,-0.15749646372256168,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209286,35,207603.219,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7740717494932411,-0.11817184661995207,-0.15749646372256168,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209286,35,207606.953,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7902014186625095,-0.13816646860798987,-0.17355587694343716,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209286,35,207610.594,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8063310878317836,-0.15816109059602057,-0.18961529016430695,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209286,35,207614.359,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8224607570010577,-0.19815033457208908,-0.18961529016430695,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209286,35,207618.312,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8385904261703261,-0.21814495656012686,-0.20567470338518246,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209286,35,207622.406,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8547200953396002,-0.23813957854815757,-0.22173411660605225,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209286,35,207626.719,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8869794336781427,-0.25813420053619535,-0.22173411660605225,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209286,35,207631.172,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9031091028474111,-0.27812882252422605,-0.23779352982692772,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209286,35,207635.453,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9031091028474111,-0.29812344451226386,-0.23779352982692772,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209287,35,207640.094,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9353684411859536,-0.31811806650030167,-0.2538529430478032,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209287,35,207644.609,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9353684411859536,-0.31811806650030167,-0.2538529430478032,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209287,35,207649.484,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9676277795245019,-0.33811268848833237,-0.269912356268673,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209287,35,207654.219,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9837574486937702,-0.3581073104763702,-0.269912356268673,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209287,35,207659.375,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9998871178630444,-0.3581073104763702,-0.2859717694895485,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209287,35,207664.641,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0160167870323127,-0.3781019324644009,-0.2859717694895485,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209287,35,207669.641,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.032146456201587,-0.3781019324644009,-0.2859717694895485,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209287,35,207675.125,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0482761253708552,-0.3781019324644009,-0.3020311827104183,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209287,35,207680.672,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0482761253708552,-0.3980965544524387,-0.3020311827104183,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209287,35,207686.016,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0644057945401293,-0.3980965544524387,-0.3020311827104183,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209288,35,207691.797,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0805354637093978,-0.3980965544524387,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209288,35,207697.703,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209288,35,207703.203,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.112794802047946,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209288,35,207709.25,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.112794802047946,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209288,35,207715.391,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.4180911764404694,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209288,35,207721.234,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209288,35,207727.609,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209288,35,207733.578,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.161183809555757,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209288,35,207740.172,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.161183809555757,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209289,35,207746.766,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177313478725031,-0.43808579842850714,-0.3180905959312938,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209289,35,207753.141,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177313478725031,-0.43808579842850714,-0.3180905959312938,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209289,35,207759.828,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177313478725031,-0.43808579842850714,-0.3180905959312938,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209289,35,207766.688,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.43808579842850714,-0.3020311827104183,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209289,35,207773.188,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.4180911764404694,-0.3020311827104183,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209289,35,207780.219,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.4180911764404694,-0.3020311827104183,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209289,35,207787.297,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.4180911764404694,-0.3020311827104183,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209289,35,207793.984,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.4180911764404694,-0.2859717694895485,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209289,35,207801.219,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.4180911764404694,-0.2859717694895485,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209289,35,207808.109,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.4180911764404694,-0.269912356268673,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209290,35,207815.5,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.4180911764404694,-0.269912356268673,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209290,35,207822.875,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.3980965544524387,-0.269912356268673,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209290,35,207830.391,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.3980965544524387,-0.2538529430478032,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209290,35,207837.453,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.3980965544524387,-0.2538529430478032,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209290,35,207845.062,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.3980965544524387,-0.23779352982692772,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209290,35,207852.328,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.177313478725031,-0.3980965544524387,-0.23779352982692772,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209290,35,207859.984,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.161183809555757,-0.3980965544524387,-0.22173411660605225,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209290,35,207867.734,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.4180911764404694,-0.20567470338518246,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209290,35,207875.062,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.4180911764404694,-0.20567470338518246,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209290,35,207882.719,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.43808579842850714,-0.18961529016430695,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209291,35,207890.078,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0644057945401293,-0.45808042041653785,-0.18961529016430695,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209291,35,207896.828,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0482761253708552,-0.45808042041653785,-0.17355587694343716,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209291,35,207903.969,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0160167870323127,-0.49806966439261346,-0.15749646372256168,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209291,35,207910.516,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9837574486937702,-0.49806966439261346,-0.15749646372256168,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209291,35,207917.391,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9514981103552278,-0.5180642863806442,-0.12537763728081638,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209291,35,207924.25,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9353684411859536,-0.538058908368682,-0.12537763728081638,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209291,35,207930.641,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9031091028474111,-0.5580535303567127,-0.1093182240599409,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209291,35,207937.312,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8708497645088686,-0.5980427743327812,-0.1093182240599409,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209291,35,207943.859,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8385904261703261,-0.618037396320819,-0.09325881083907112,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209291,35,207949.953,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8224607570010577,-0.6380320183088568,-0.09325881083907112,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209292,35,207956.422,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7902014186625095,-0.6580266402968875,-0.07719939761819562,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209292,35,207962.312,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7740717494932411,-0.6780212622849252,-0.07719939761819562,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209292,35,207968.484,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7418124111546986,-0.6980158842729559,-0.06113998439732583,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209292,35,207974.203,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7095530728161561,-0.7180105062609937,-0.06113998439732583,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209292,35,207980.234,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6772937344776079,-0.7380051282490244,-0.04508057117645034,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209292,35,207986.109,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6611640653083395,-0.7579997502370622,-0.04508057117645034,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209292,35,207991.547,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6289047269697969,-0.7779943722250929,-0.04508057117645034,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209292,35,207997.188,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5966453886312545,-0.8179836162011686,-0.02902115795558055,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209292,35,208002.422,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5805157194619803,-0.8379782381891993,-0.02902115795558055,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209292,35,208007.922,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5482563811234379,-0.8579728601772371,-0.02902115795558055,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209293,35,208013.5,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5321267119541637,-0.8779674821652678,-0.012961744734705058,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209293,35,208018.734,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5159970427848953,-0.8979621041533056,-0.012961744734705058,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209293,35,208024.438,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4998673736156212,-0.8979621041533056,-0.012961744734705058,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209293,35,208030.172,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48373770444635283,-0.9179567261413363,-0.012961744734705058,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209293,35,208035.594,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4676080352770787,-0.9179567261413363,-0.012961744734705058,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209293,35,208041.469,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45147836610781034,-0.9379513481293741,0.0030976684861647305,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209293,35,208047.422,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43534869693853623,-0.9379513481293741,0.0030976684861647305,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209293,35,208053.094,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41921902776926784,-0.9579459701174048,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209293,35,208059.281,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41921902776926784,-0.9579459701174048,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209293,35,208065.062,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4030893585999937,-0.9579459701174048,0.019157081707040224,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765209294,35,208071.328,1,False
