TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.08625443730914642,-0.19519116506049222,-0.43388974235376526,-0.37113600928996776,0.0,0.0,0.0,0.0,1.1130995433115385,0.6016345449492951,0.6615336105419573,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210493,49,289667.219,1,False
0.06363329187795175,-0.19519116506049222,-0.45888393887466045,-0.39535064780897644,0.0,0.0,0.0,0.0,1.1130995433115385,0.6216291669373329,0.6615336105419573,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210493,49,289676.562,1,False
0.04101214644675709,-0.19519116506049222,-0.4838781353955583,-0.4195652863279852,0.0,0.0,0.0,0.0,1.1130995433115385,0.6416237889253636,0.6615336105419573,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210493,49,289685.875,1,False
0.022915230101802898,-0.224527532773586,-0.5151208810466773,-0.4437799248469904,0.0,0.0,0.0,0.0,1.1130995433115385,0.6616184109134015,0.6615336105419573,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210493,49,289694.844,1,False
0.0002940846706101638,-0.224527532773586,-0.5401150775675725,-0.46799456336599565,0.0,0.0,0.0,0.0,1.1130995433115385,0.681613032901432,0.6615336105419573,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210493,49,289704.062,1,False
-0.01780283167434788,-0.23919571663012978,-0.5776063723489206,-0.5083522942310078,0.0,0.0,0.0,0.0,1.1130995433115385,0.7016076548894699,0.6615336105419573,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210494,49,289713.438,1,False
-0.04042397710554062,-0.25386390048667357,-0.5963520197395921,-0.5325669327500131,0.0,0.0,0.0,0.0,1.1130995433115385,0.7216022768775077,0.6615336105419573,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210494,49,289722.344,1,False
-0.06304512253673528,-0.2685320843432173,-0.6275947653907138,-0.5567815712690218,0.0,0.0,0.0,0.0,1.1130995433115385,0.7415968988655384,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210494,49,289731.75,1,False
-0.08114203888168947,-0.2832002681997611,-0.652588961911609,-0.580996209788027,0.0,0.0,0.0,0.0,1.1130995433115385,0.7415968988655384,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210494,49,289741.344,1,False
-0.10376318431288413,-0.2832002681997611,-0.6838317075627279,-0.6052108483070323,0.0,0.0,0.0,0.0,1.1130995433115385,0.7615915208535762,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210494,49,289750.0,1,False
-0.11733587157159978,-0.2832002681997611,-0.7025773549534047,-0.629425486826041,0.0,0.0,0.0,0.0,1.1130995433115385,0.7815861428416069,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210494,49,289759.406,1,False
-0.14448124608903493,-0.29786845205630486,-0.7338201006045211,-0.6617116715180514,0.0,0.0,0.0,0.0,1.1130995433115385,0.8015807648296447,0.6454741973210875,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210494,49,289768.375,1,False
-0.1625781624339891,-0.3125366359128486,-0.7588142971254189,-0.6859263100370567,0.0,0.0,0.0,0.0,1.1130995433115385,0.8215753868176754,0.6454741973210875,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210494,49,289777.688,1,False
-0.18519930786518185,-0.3125366359128486,-0.7775599445160903,-0.7101409485560619,0.0,0.0,0.0,0.0,1.1130995433115385,0.8415700088057132,0.6454741973210875,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210494,49,289787.062,1,False
-0.1716266206064662,-0.20985934891703598,-0.7900570427765405,-0.7101409485560619,0.0,0.0,0.0,0.0,1.1292292124808068,0.8615646307937439,0.6454741973210875,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210494,49,289795.75,1,False
-0.15805393334775056,-0.12185024577777338,-0.8025541410369909,-0.7262840409020654,0.0,0.0,0.0,0.0,1.1292292124808068,0.8615646307937439,0.6454741973210875,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210495,49,289804.625,1,False
-0.14448124608903493,-0.0485093264950483,-0.8150512392974384,-0.7343555870750672,0.0,0.0,0.0,0.0,1.1130995433115385,0.8815592527817817,0.629414784100212,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210495,49,289813.156,1,False
-0.13543278791655397,0.06883614435731435,-0.8212997884276623,-0.7343555870750672,0.0,0.0,0.0,0.0,1.1130995433115385,0.9015538747698195,0.629414784100212,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210495,49,289820.688,1,False
-0.13090855883031735,0.11284069592694564,-0.8400454358183337,-0.7343555870750672,0.0,0.0,0.0,0.0,1.0969698741422642,0.9015538747698195,0.6133553708793422,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210495,49,289828.344,1,False
-0.11733587157159978,0.20084979906620823,-0.8462939849485601,-0.7343555870750672,0.0,0.0,0.0,0.0,1.0969698741422642,0.9015538747698195,0.5972959576584667,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210495,49,289835.188,2,False
-0.10828741339912268,0.2888589022054833,-0.8587910832090051,-0.7424271332480724,0.0,0.0,0.0,0.0,1.080840204972996,0.9015538747698195,0.5812365444375969,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210495,49,289842.281,2,False
-0.09471472614040705,0.37686800534474596,-0.8587910832090051,-0.7262840409020654,0.0,0.0,0.0,0.0,1.0485808666344476,0.9015538747698195,0.5651771312167214,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210495,49,289848.781,2,False
-0.07209358070921237,0.4795452923405586,-0.8587910832090051,-0.7101409485560619,0.0,0.0,0.0,0.0,1.0324511974651793,0.9015538747698195,0.5330583047749762,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210495,49,289854.75,2,False
-0.058520893450494806,0.6115589470494587,-0.8587910832090051,-0.677854763864055,0.0,0.0,0.0,0.0,1.0001918591266368,0.9015538747698195,0.5169988915541006,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210495,49,289860.656,2,False
-0.04947243527801771,0.7435726017583589,-0.8587910832090051,-0.6536401253450462,0.0,0.0,0.0,0.0,0.9840621899573627,0.9015538747698195,0.4848800651123554,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210495,49,289866.062,2,False
-0.05399666436425626,0.8315817048976277,-0.8650396323392315,-0.6213539406530393,0.0,0.0,0.0,0.0,0.9518028516188202,0.8815592527817817,0.4688206518914856,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210496,49,289870.906,2,False
-0.0675693516229719,0.9342589918934341,-0.8587910832090051,-0.580996209788027,0.0,0.0,0.0,0.0,0.9195435132802777,0.8815592527817817,0.4367018254497403,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210496,49,289875.844,2,False
-0.0675693516229719,1.1249453820285156,-0.8775367305996764,-0.5648531174420236,0.0,0.0,0.0,0.0,0.9034138441110036,0.8815592527817817,0.4206424122288648,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210496,49,289880.688,2,False
-0.08114203888168947,1.1982863013112468,-0.8962823779903532,-0.5002807480580062,0.0,0.0,0.0,0.0,0.871154505772461,0.8615646307937439,0.38852358578711954,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210496,49,289885.469,2,False
-0.10376318431288413,1.3449681398766846,-0.9150280253810246,-0.4841376557119992,0.0,0.0,0.0,0.0,0.8388951674339186,0.8615646307937439,0.37246417256624403,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210496,49,289890.062,2,False
-0.12186010065783832,1.476981794585591,-0.9150280253810246,-0.4599230171929939,0.0,0.0,0.0,0.0,0.806635829095376,0.8415700088057132,0.34034534612449874,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210496,49,289894.688,2,False
-0.14900547517527155,1.6089954492944911,-0.8962823779903532,-0.4034221939819782,0.0,0.0,0.0,0.0,0.7743764907568336,0.8415700088057132,0.32428593290362895,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210496,49,289899.406,2,False
-0.1625781624339891,1.7410091040033913,-0.8775367305996764,-0.33884982459796076,0.0,0.0,0.0,0.0,0.742117152418291,0.8415700088057132,0.30822651968275344,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210496,49,289904.188,2,False
-0.18519930786518185,1.8290182071426602,-0.8587910832090051,-0.3065636399059503,0.0,0.0,0.0,0.0,0.7098578140797486,0.8215753868176754,0.29216710646188365,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210496,49,289908.75,2,False
-0.19424776603765892,1.9023591264253852,-0.8587910832090051,-0.26620590904094155,0.0,0.0,0.0,0.0,0.6937281449104744,0.8215753868176754,0.2600482800201327,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210497,49,289913.594,2,False
-0.21234468238261697,1.9316954941384727,-0.8400454358183337,-0.2097050858299259,0.0,0.0,0.0,0.0,0.6614688065719319,0.8215753868176754,0.2439888667992629,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210497,49,289918.656,2,False
-0.23044159872757117,1.917027310281929,-0.8275483375578834,-0.16934735496491368,0.0,0.0,0.0,0.0,0.6292094682333894,0.8015807648296447,0.2279294535783874,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210497,49,289923.75,2,False
-0.2530627441587639,1.8730227587122914,-0.8212997884276623,-0.15320426261891018,0.0,0.0,0.0,0.0,0.6130797990641152,0.7815861428416069,0.2118700403575176,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210497,49,289928.75,2,False
-0.26663543141748147,1.81435002328611,-0.8212997884276623,-0.14513271644590844,0.0,0.0,0.0,0.0,0.5808204607255728,0.7615915208535762,0.19581062713664213,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210497,49,289934.219,2,False
-0.28020811867619905,1.770345471716485,-0.8212997884276623,-0.14513271644590844,0.0,0.0,0.0,0.0,0.5646907915563044,0.7415968988655384,0.17975121391577234,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210497,49,289939.562,2,False
-0.2847323477624376,1.7116727362903037,-0.8025541410369909,-0.14513271644590844,0.0,0.0,0.0,0.0,0.5485611223870303,0.7216022768775077,0.16369180069489683,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210497,49,289945.031,2,False
-0.2847323477624376,1.6530000008641224,-0.7713113953858691,-0.12091807792689974,0.0,0.0,0.0,0.0,0.5324314532177619,0.7016076548894699,0.14763238747402135,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210497,49,289950.688,2,False
-0.26663543141748147,1.623663633151035,-0.7463171988649713,-0.09670343940789448,0.0,0.0,0.0,0.0,0.5324314532177619,0.681613032901432,0.14763238747402135,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210497,49,289956.062,2,False
-0.2530627441587639,1.5649908977248537,-0.7025773549534047,-0.07248880088888923,0.0,0.0,0.0,0.0,0.5163017840484878,0.6616184109134015,0.13157297425315156,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210497,49,289961.938,2,False
-0.23044159872757117,1.4916499784421346,-0.6588375110418354,-0.05634570854288574,0.0,0.0,0.0,0.0,0.5001721148792136,0.6216291669373329,0.13157297425315156,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210498,49,289967.875,2,False
-0.18519930786518185,1.4476454268724972,-0.652588961911609,-0.07248880088888923,0.0,0.0,0.0,0.0,0.5001721148792136,0.6016345449492951,0.11551356103227607,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210498,49,289973.531,2,False
-0.13090855883031735,1.403640875302866,-0.5776063723489206,-0.007916431504868352,0.0,0.0,0.0,0.0,0.48404244570994526,0.5816399229612644,0.11551356103227607,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210498,49,289979.344,2,False
-0.0675693516229719,1.3596363237332345,-0.5213694301769012,0.0162982070141369,0.0,0.0,0.0,0.0,0.48404244570994526,0.5416506789851959,0.11551356103227607,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210498,49,289985.469,2,False
0.009342542843087259,1.3596363237332345,-0.4463868406142102,0.0647274840521474,0.0,0.0,0.0,0.0,0.48404244570994526,0.5216560569971581,0.11551356103227607,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210498,49,289991.438,2,False
0.0953028954816235,1.3449681398766846,-0.3714042510515219,0.09701366874416129,0.0,0.0,0.0,0.0,0.48404244570994526,0.5016614350091203,0.09945414781140628,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210498,49,289997.844,2,False
0.1812632481201617,1.3009635883070534,-0.32766440713995265,0.10508521491716304,0.0,0.0,0.0,0.0,0.48404244570994526,0.4816668130210896,0.09945414781140628,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210498,49,290003.844,2,False
0.2717478298449365,1.2716272205939658,-0.29642166148883364,0.09701366874416129,0.0,0.0,0.0,0.0,0.48404244570994526,0.4416775690450211,0.09945414781140628,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210498,49,290010.156,2,False
0.3305628079660415,1.242290852880872,-0.23393617018659293,0.1212283072631631,0.0,0.0,0.0,0.0,0.48404244570994526,0.4216829470569833,0.09945414781140628,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210498,49,290016.219,2,False
0.36675664065595176,1.1689499335981595,-0.15895358062389933,0.1615860381281753,0.0,0.0,0.0,0.0,0.48404244570994526,0.40168832506895263,0.09945414781140628,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210498,49,290022.469,2,False
0.3712808697421903,1.1249453820285156,-0.10271663845188246,0.20194376899319091,0.0,0.0,0.0,0.0,0.48404244570994526,0.3816937030809148,0.08339473459053079,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210499,49,290028.688,2,False
0.35318395339723613,1.095609014315428,-0.09021954019143219,0.21001531516618924,0.0,0.0,0.0,0.0,0.48404244570994526,0.361699081092877,0.08339473459053079,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210499,49,290034.875,2,False
0.33508703705228,1.0516044627457968,-0.08397099106121372,0.21808686133919442,0.0,0.0,0.0,0.0,0.46791277654067115,0.361699081092877,0.08339473459053079,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210499,49,290041.531,2,False
0.31246589162108535,1.0809408304588843,-0.08397099106121372,0.23422995368519792,0.0,0.0,0.0,0.0,0.45178310737140276,0.361699081092877,0.08339473459053079,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210499,49,290047.938,2,False
0.2988932043623697,1.095609014315428,-0.08397099106121372,0.2584445922042032,0.0,0.0,0.0,0.0,0.43565343820212865,0.3816937030809148,0.067335321369661,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210499,49,290054.812,2,False
0.2853205171036541,1.242290852880872,-0.07147389280076345,0.30687386924221366,0.0,0.0,0.0,0.0,0.41952376903286026,0.3816937030809148,0.067335321369661,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210499,49,290061.5,2,False
0.2898447461898926,1.3449681398766846,-0.07147389280076345,0.3795177847992363,0.0,0.0,0.0,0.0,0.4033940998635861,0.40168832506895263,0.05127590814878551,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210499,49,290068.25,2,False
0.24912668441374375,1.4476454268725034,-0.07147389280076345,0.4521617003562555,0.0,0.0,0.0,0.0,0.387264430694312,0.40168832506895263,0.05127590814878551,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210499,49,290075.094,2,False
0.24912668441374375,1.6530000008641288,-0.07147389280076345,0.5005909773942695,0.0,0.0,0.0,0.0,0.3711347615250436,0.4216829470569833,0.03521649492791572,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210499,49,290081.688,2,False
0.24912668441374375,1.8730227587122976,-0.021485499758967713,0.6135926238163009,0.0,0.0,0.0,0.0,0.3550050923557695,0.4416775690450211,0.03521649492791572,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210499,49,290088.5,2,False
0.23102976806878764,1.975700045708104,0.009757245892148629,0.7023796317193269,0.0,0.0,0.0,0.0,0.3388754231865011,0.4616721910330518,0.019157081707040224,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210500,49,290095.375,2,False
0.217457080810072,2.195722803556273,0.02850289328282536,0.7750235472763427,0.0,0.0,0.0,0.0,0.322745754017227,0.4816668130210896,0.019157081707040224,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210500,49,290102.281,2,False
0.1948359353788754,2.298400090552092,0.0409999915432703,0.8234528243143602,0.0,0.0,0.0,0.0,0.3066160848479586,0.5016614350091203,0.019157081707040224,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210500,49,290109.312,2,False
0.1812632481201617,2.4157455614044423,0.05349708980372057,0.8718821013523707,0.0,0.0,0.0,0.0,0.2904864156786845,0.5216560569971581,0.0030976684861647305,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210500,49,290116.75,2,False
0.16769056086144413,2.4890864806871673,0.06599418806416817,0.9203113783903846,0.0,0.0,0.0,0.0,0.2743567465094161,0.5416506789851959,0.0030976684861647305,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210500,49,290123.5,2,False
0.15411787360272847,2.503754664543711,0.07224273719439464,0.9525975630823915,0.0,0.0,0.0,0.0,0.258227077340142,0.5616453009732266,0.0030976684861647305,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210500,49,290130.75,2,False
0.1360209572577743,2.503754664543711,0.07849128632461577,0.9606691092553967,0.0,0.0,0.0,0.0,0.24209740817086786,0.5616453009732266,0.0030976684861647305,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210500,49,290137.875,2,False
0.11792404091281625,2.47441829683063,0.07224273719439464,0.9606691092553967,0.0,0.0,0.0,0.0,0.24209740817086786,0.5816399229612644,0.0030976684861647305,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210500,49,290145.375,2,False
0.10887558274033915,2.47441829683063,0.07849128632461577,0.984883747774402,0.0,0.0,0.0,0.0,0.22596773900159947,0.6016345449492951,0.0030976684861647305,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210500,49,290152.75,2,False
0.09077866639538497,2.4597501129740795,0.07849128632461577,0.984883747774402,0.0,0.0,0.0,0.0,0.22596773900159947,0.6216291669373329,0.0030976684861647305,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210500,49,290159.875,2,False
0.06815752096419223,2.4157455614044423,0.07849128632461577,0.9929552939474038,0.0,0.0,0.0,0.0,0.20983806983232536,0.6216291669373329,0.0030976684861647305,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210501,49,290167.375,2,False
0.05458483370547466,2.371741009834811,0.07849128632461577,1.0090983862934073,0.0,0.0,0.0,0.0,0.20983806983232536,0.6416237889253636,0.0030976684861647305,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210501,49,290175.094,2,False
0.04101214644675709,2.327736458265173,0.07224273719439464,0.984883747774402,0.0,0.0,0.0,0.0,0.20983806983232536,0.6416237889253636,0.0030976684861647305,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210501,49,290182.406,2,False
0.027439459188041446,2.2837319066955417,0.059745638933947035,0.984883747774402,0.0,0.0,0.0,0.0,0.19370840066305697,0.6616184109134015,0.019157081707040224,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210501,49,290190.094,2,False
0.0002940846706101638,2.225059171269361,0.059745638933947035,0.9768122016014003,0.0,0.0,0.0,0.0,0.19370840066305697,0.6616184109134015,0.019157081707040224,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210501,49,290198.0,2,False
-0.013278602588107407,2.1810546196997294,0.0472485406734941,0.9606691092553967,0.0,0.0,0.0,0.0,0.19370840066305697,0.681613032901432,0.019157081707040224,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210501,49,290205.625,2,False
-0.03137551893306352,2.137050068130098,0.0472485406734941,0.9606691092553967,0.0,0.0,0.0,0.0,0.19370840066305697,0.681613032901432,0.019157081707040224,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210501,49,290213.219,2,False
-0.04947243527801771,2.1077137004170043,0.04099999154327297,0.9445260169093864,0.0,0.0,0.0,0.0,0.19370840066305697,0.7016076548894699,0.03521649492791572,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210501,49,290220.844,2,False
-0.06304512253673528,2.0490409649908354,0.02850289328282536,0.9364544707363881,0.0,0.0,0.0,0.0,0.19370840066305697,0.7016076548894699,0.03521649492791572,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210501,49,290228.594,2,False
-0.08114203888168947,2.0050364134211915,0.02850289328282536,0.9283829245633829,0.0,0.0,0.0,0.0,0.19370840066305697,0.7016076548894699,0.03521649492791572,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210501,49,290236.594,2,False
-0.10376318431288413,1.9610318618515603,0.022254344152598898,0.9203113783903811,0.0,0.0,0.0,0.0,0.19370840066305697,0.7216022768775077,0.05127590814878551,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210502,49,290244.156,2,False
-0.10376318431288413,1.9316954941384727,0.009757245892148629,0.9122398322173862,0.0,0.0,0.0,0.0,0.19370840066305697,0.7415968988655384,0.05127590814878551,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210502,49,290252.375,2,False
-0.13090855883031735,1.8730227587122976,0.009757245892148629,0.8960967398713758,0.0,0.0,0.0,0.0,0.19370840066305697,0.7415968988655384,0.05127590814878551,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210502,49,290260.406,2,False
-0.15805393334775056,1.8143500232861163,0.003508696761927492,0.8880251936983742,0.0,0.0,0.0,0.0,0.17757873149378287,0.7415968988655384,0.067335321369661,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210502,49,290268.031,2,False
-0.1716266206064662,1.7850136555730225,0.003508696761927492,0.8718821013523741,0.0,0.0,0.0,0.0,0.17757873149378287,0.7415968988655384,0.067335321369661,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210502,49,290276.219,2,False
-0.18972353695142233,1.7556772878599352,-0.00898840149852011,0.8638105551793689,0.0,0.0,0.0,0.0,0.19370840066305697,0.7615915208535762,0.067335321369661,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765210502,49,290284.594,2,False
