sample_idx,is_anomaly,anomaly_type,severity,anomaly_probability,global_score,expert2_score,expert3_score,expert4_score,expert2_weight,expert3_weight,expert4_weight,affected_component
31697,True,none,normal,0.6892334954978903,1.0050913802951738,16.78208228583388,2.047313468242222,-2.077864491086513,0.08363097431680616,0.36499762233524013,0.5513714033479536,
31698,True,multiple,medium,0.9407081801731754,1.2520485394954233,26.92642533708475,5.342937584436359,-2.1002753165836237,0.035868561722996274,0.310508094125763,0.6536233441512407,4 power
31699,True,none,normal,0.6990235551438531,0.9983344733527422,16.848301474457045,1.8766692048827824,-2.003562041856084,0.0829422916315694,0.37066856642862184,0.5463891419398089,
31700,False,none,normal,0.4174405279595632,1.090032492196849,10.121627582315925,1.8796728995902514,-2.1007543940903797,0.14981670500366132,0.34158892776273664,0.5085943672336022,
31701,False,none,normal,0.44397483503043744,1.076556302000438,10.859135988010912,1.849392083247207,-2.1159909866776494,0.1404064042171737,0.34568069256592326,0.5139129032169031,
31702,False,none,normal,0.41653040192262497,1.0950026719331662,9.998746199556379,1.8390130114580587,-2.0712638285073095,0.15140461999449825,0.34238271958861277,0.506212660416889,
31703,True,none,normal,0.5317669882580888,1.2599240185808125,12.223848675906492,2.131272840618905,-1.9700288738566978,0.12693332663634646,0.3482496281938954,0.5248170451697582,
31704,False,none,normal,0.4763424067708623,1.2383398656977553,10.693720221009142,1.8887695232927826,-1.8929210299448092,0.14424168426905787,0.3479244384996355,0.5078338772313067,
31705,True,none,normal,0.633266177487949,1.3081458482347084,13.936370455764207,1.9083636158600705,-1.7415694979483072,0.10958321730789825,0.3648494927912999,0.5255672899008017,
31706,False,none,normal,0.4891700236295181,1.3499502229896714,9.986711682954823,1.735009078703084,-1.6285116456208084,0.15439097758853437,0.3523617902609393,0.49324723215052646,
31707,False,none,normal,0.4897254828287643,1.469613527269039,8.843908810272264,1.673878611710001,-1.343836254263897,0.17187790016940538,0.3520549818534203,0.4760671179771743,
31708,True,none,normal,0.5637421618359508,1.6513314137477653,9.466474336611197,1.620438304334927,-1.0541927997629688,0.1651500054895441,0.361932520975215,0.47291747353524083,
31709,True,none,normal,0.5966247998825689,1.8127916359761036,9.053577618862711,1.6367034583366205,-0.7619935464437853,0.1733678075137181,0.36398141501650755,0.4626507774697743,
31710,True,none,normal,0.6257092638246553,1.8722712758098874,8.637926436923477,1.3882368204665543,-0.4513001306339288,0.18029990836316626,0.37225927362399264,0.44744081801284097,
31711,True,none,normal,0.6643488854500967,1.931532774521407,9.840146309347567,1.4767416983224604,-0.5059225110990355,0.163347835641751,0.3769913900942294,0.4596607742640197,
31712,True,none,normal,0.7523130947592421,2.1166519543630073,11.200894567570526,1.4299563906087136,-0.2040488843399646,0.14738309804272956,0.39155622663357487,0.4610606753236956,
31713,False,none,normal,0.45441879443170646,-1.7960288632675887,9.188995093646191,-5.123547580386814,-0.7038834528656559,0.127012153672629,0.5314116984571486,0.3415761478702224,
31714,False,none,normal,0.28967332788923716,-3.318043455054273,8.424073080175493,-6.977408881792738,-1.303061295143737,0.12033124293143367,0.5613791331621534,0.318289623906413,
31715,False,none,normal,0.22259573808394403,-3.822682499327616,8.3275215889932,-7.498135543039902,-1.7214417596074125,0.11629188468825019,0.5660424023288254,0.3176657129829245,
31716,False,none,normal,0.12530313972779356,-4.0977060453900345,5.36133211973409,-7.8151141833242646,-1.973030829201099,0.1466955778018193,0.5478514483249124,0.3054529738732683,
31717,False,none,normal,0.12137271335261494,-4.221752327967246,5.683001313991967,-7.945817434113022,-2.0847514801253895,0.14120530713378066,0.5517509600236284,0.30704373284259096,
31718,False,none,normal,0.09448854341874992,-4.661107054377243,4.374403906437261,-8.50299638474287,-2.1025442948028954,0.1530054224171589,0.5545812866341514,0.29241329094868973,
31719,False,none,normal,0.14992876087214418,-4.866988642284942,7.598026331035866,-8.733915095045875,-2.08071076574111,0.1142524874579988,0.5849959617442444,0.30075155079775673,
31720,False,none,normal,0.04774513473361274,-5.543321767886194,0.22232538893016845,-9.415657657757205,-2.04796490005138,0.20506503876001006,0.5376057558587245,0.25732920538126536,
31721,False,none,normal,0.051522757670833884,-5.7856617097866465,0.8015350042364748,-9.79836394373608,-2.018024075144733,0.19186264156223412,0.5537811664303116,0.2543561920074543,
31722,False,none,normal,0.050069832623971994,-5.990400126646497,0.6289423202787849,-10.052528177570306,-1.9857612808413108,0.19198202831012834,0.5586643328450972,0.24935363884477435,
31723,False,none,normal,0.05598944875809693,-6.124335260277114,1.2861939876529938,-10.274493915114277,-1.94151911365608,0.17990895197153656,0.5716458697449528,0.24844517828351073,
31724,False,none,normal,0.04685646933044171,-6.306281924543882,0.07425870743549359,-10.419225427649645,-1.90417683764213,0.19706136475597966,0.5627658192250269,0.24017281601899348,
31725,False,none,normal,0.042513841808170985,-6.426887879341961,-0.655299509354416,-10.504890054485346,-1.8656824771569167,0.20805720768531283,0.5571152515569335,0.23482754075775364,
31726,False,none,normal,0.05197518769851318,-6.616525744108913,0.6583729792229028,-10.857826335973316,-1.82583356287271,0.1836441991937279,0.5809241032519067,0.2354316975543655,
31727,False,none,normal,0.07342843970785908,-6.667648518890188,2.7719221686396365,-10.995407802261456,-1.7781685636112896,0.15294906087281102,0.6059745130886637,0.24107642603852528,
31728,False,none,normal,0.07973144144241778,-6.657277578046196,3.147387428913637,-10.991469826888558,-1.7391858608130657,0.1483233201442353,0.609890975286079,0.2417857045696857,
31729,False,none,normal,0.06457669305871616,-6.762937768589338,1.6658524100142276,-11.094518487659416,-1.700268109283313,0.1671511116784619,0.5988046112863651,0.23404427703517297,
31730,False,none,normal,0.06279961028917107,-6.763965650109228,1.2904250724812367,-11.088720039057437,-1.654533262752523,0.17268581193393906,0.5954922286145964,0.23182195945146453,
31731,False,none,normal,0.04726164712046319,-7.003589049240164,-0.5954191516395793,-11.262289177714159,-1.6159641207865856,0.1994741598029836,0.5796194142037524,0.2209064259932642,
31732,False,none,normal,0.06404673458790801,-6.960635420750261,1.2401239340389278,-11.325368022165293,-1.579780248416883,0.17126094325647687,0.6016871181755592,0.22705193856796396,
31733,False,none,normal,0.0502568541231182,-7.014486919391532,-0.48536753497517926,-11.293434458615472,-1.5443909384769963,0.19767653915036745,0.5825638228474486,0.21975963800218407,
31734,False,none,normal,0.08164777201542901,-6.860093973320215,2.4539496397064835,-11.248290089168293,-1.5009673510022226,0.1557305789823537,0.6129917204559896,0.23127770056165675,
31735,False,none,normal,0.09335358804537101,-6.885885161829157,3.217156401323701,-11.285425261357927,-1.4655164278322086,0.14574201217167118,0.6214753108118821,0.23278267701644664,
31736,False,none,normal,0.048419059506548574,-7.0173869384093805,-1.2193166199028869,-11.240266785308496,-1.4330420706061333,0.21072216686393566,0.5740035251206388,0.2152743080154255,
31737,False,none,normal,0.05885647905779391,-6.8816684855594445,-0.14342911187782187,-11.17856677898334,-1.3996739787761234,0.19422767621471873,0.5855460474948976,0.22022627629038383,
31738,False,none,normal,0.05731538938182051,-6.827722363115376,-0.5023110146601061,-11.088031727853341,-1.3670916934177002,0.2011028539702589,0.5796291832162592,0.21926796281348193,
31739,False,none,normal,0.07974972817343064,-6.612835650508412,1.4428918090975473,-10.959306335921413,-1.3358707792647548,0.17310933593838423,0.5983304594025779,0.22856020465903792,
31740,False,none,normal,0.050591471743339195,-6.741746714244797,-1.6927141290774472,-10.853926443073382,-1.3057198637548388,0.2241340300093175,0.5602401060110376,0.21562586397964492,
31741,False,none,normal,0.10195370882235605,-6.388498829990246,2.7302959732466623,-10.741901094886813,-1.281819510217286,0.15772002797577075,0.6067041002445451,0.23557587177968398,
31742,False,none,normal,0.10788686783158974,-6.176947989728253,2.854792259660779,-10.50403529714572,-1.2524521249811387,0.1584469242190956,0.6026294095570821,0.23892366622382216,
31743,False,none,normal,0.09871678086378431,-7.100777419008329,2.87310821059508,-11.547227625074333,-1.2579996223859098,0.1483503407653496,0.6274162696848388,0.22423338954981176,
31744,False,none,normal,0.09907918989998084,-8.328628108603363,3.553449618236284,-12.852062698167241,-1.2365877904600797,0.12865911073186953,0.6636252355384866,0.20771565372964387,
31745,True,vehicle_dynamics,low,0.8365522974437285,-1.3554194191760418,22.286302704561678,-3.116736425535546,-1.476372156370108,0.04090285082065383,0.5187923339584153,0.4403048152209308,3 control
31746,True,vehicle_dynamics,low,0.8514601470704201,-1.7489160939723942,24.03350985678766,-3.4538572718578693,-1.6836922152516123,0.03365733801529084,0.5258246614874771,0.440518000497232,3 control
31747,True,none,normal,0.5669386246170386,-1.4522069540944105,15.82587271680413,-3.6011797575577797,-1.842382551837797,0.07230737645568507,0.5045320656614257,0.42316055788288914,
31748,False,none,normal,0.43622793564846224,-1.023233984616233,12.786988740113433,-3.0252540309510856,-1.9569005639611903,0.09775869763808767,0.47519557227805626,0.427045730083856,
31749,True,none,normal,0.5001178660337232,0.12106864352607316,13.244779048317612,-0.7022377222971459,-2.0109741954318054,0.10382535104822915,0.4188076928945173,0.4773669560572534,
31750,True,none,normal,0.6710058045416202,0.8717639585934978,16.336523536610212,1.4604005201865022,-2.0127268700128202,0.08553457821921981,0.37861998328875063,0.5358454384920296,
31751,True,driver_control,high,0.7741205467319451,2.482914862345325,14.785536253086605,9.972723804671242,-2.0517933699814654,0.12494113497400963,0.2021730373019626,0.6728858277240278,4 power
31752,True,driver_control,medium,0.7171447547161269,1.9318795682557568,15.576693217147668,5.392332996619933,-2.0524587776802172,0.10418546921931506,0.2884750760699545,0.6073394547107305,4 power
31753,True,none,normal,0.6708160582949965,0.02808634480668326,17.573287427098176,-0.4247039912222159,-2.052224041005648,0.07059208507983002,0.426971459192306,0.502436455727864,
31754,True,none,normal,0.7963803607504885,0.8599137704375754,20.070429256023495,2.0660857047123398,-2.044095300103812,0.061799953620538355,0.3740303594491523,0.5641696869303093,
31755,True,vehicle_dynamics,medium,0.922830074693813,0.316242379336924,27.034531314735542,1.5691022776656873,-2.0207560203833963,0.031213121221404783,0.39837009577333243,0.5704167830052628,4 power
31756,True,vehicle_dynamics,high,0.9971778866018676,-0.31285079174098873,47.25731516940133,1.4784043286914983,-1.9337892202818998,0.0042518858608345984,0.4137465964474176,0.5820015176917478,4 power
31757,True,vehicle_dynamics,high,0.970228802440669,-1.1488604911962335,34.58848787095131,-1.235429077432474,-1.9901622803008725,0.013203428307185874,0.4747879156463055,0.5120086560465086,4 power
31758,True,vehicle_dynamics,high,0.9488084918411841,-5.1010334565667925,34.409172074778,-7.519705290796013,-1.9074627258854133,0.009524777760189432,0.6306709956347087,0.3598042266051018,3 control
31759,True,vehicle_dynamics,low,0.8961476620258688,0.40321522030382084,24.749271757582346,1.2411085421139874,-1.9027686171075344,0.038662263624071096,0.4057269294330693,0.5556108069428597,4 power
31760,False,none,normal,0.40087106633432407,-3.5481657912051205,13.982990762991667,-6.745672375281799,-1.945558233606444,0.07212228802391904,0.5731969855146243,0.3546807264614566,
31761,False,none,normal,0.4406992347281578,-3.2165169813917083,14.890819068637988,-6.210756613486984,-1.998543347525549,0.06819765956834277,0.5625993919633936,0.3692029484682636,
31762,False,none,normal,0.24463758218033713,-6.61151970338539,11.987467912705064,-10.531976483583357,-2.003456191805802,0.06869205987013818,0.6530006047091744,0.2783073354206874,
31763,False,none,normal,0.3209497301224995,-7.221297211654325,14.438907768932896,-11.036942196910104,-1.972516609947149,0.052805910047124774,0.6746594963501131,0.27253459360276217,
31764,False,none,normal,0.3169911960000653,-7.13578084917183,14.165610208833169,-10.967299350334303,-1.94312089957273,0.05448797599104105,0.6726808580528194,0.2728311659561396,
31765,False,none,normal,0.3238616544742119,-7.4870170288846065,14.424893443891477,-11.329329890513632,-1.9099383187587526,0.051924995805955367,0.6821316145470949,0.2659433896469498,
31766,True,none,normal,0.5189316973104182,-7.754897897458234,19.160499202653003,-11.32000099539924,-1.8662998592030653,0.033044421691641505,0.6963850833060584,0.27057049500230007,
31767,True,vehicle_dynamics,medium,0.7975710041684835,-7.820725434294923,26.682463151188397,-11.009302958191101,-1.828824636181571,0.01622016136148133,0.703052527358435,0.2807273112800836,3 control
31768,False,none,normal,0.29970043851842615,-7.625881455268803,13.371982084872698,-11.558610107226817,-1.7902734904572992,0.05664685460539086,0.6853267157465069,0.25802642964810224,
31769,False,none,normal,0.21001076722293463,-7.020910721853029,10.077939943012622,-11.133222943092335,-1.7512025064254133,0.07933791108267485,0.6617132961043696,0.2589487928129556,
31770,False,none,normal,0.11606391389018304,-6.8609259558782325,5.629413701949079,-11.184115648327037,-1.7034763427096302,0.11827689126197785,0.635480462593592,0.24624264614443012,
31771,False,none,normal,0.3370916060308718,-7.318877902890563,13.700880718049286,-11.229175516293402,-1.6639137338681071,0.05635142708688819,0.6817160273925447,0.2619325455205671,
31772,False,none,normal,0.17958400300861854,-7.112935935676079,8.485308237538801,-11.338976974601461,-1.6241248492442897,0.09083852010210713,0.6595197687448979,0.249641711152995,
31773,True,none,normal,0.5260617574950553,-7.636314424355139,18.098874609346595,-11.291929972138556,-1.5750020364688226,0.03696799025536679,0.6986380997119341,0.2643939100326991,
31774,False,none,normal,0.1868046581809455,-6.4718515932859395,8.030148007372341,-10.68207719318708,-1.5350692522087415,0.09902106409511684,0.6432639361842036,0.2577149997206797,
31775,False,none,normal,0.06241875813809395,-6.6159873038508605,0.4808900242117066,-10.892301108758328,-1.4972847810565226,0.18736637231333175,0.5842827482559441,0.22835087943072407,
31776,False,none,normal,0.22338411318461,-6.722161384972913,9.309530077887901,-10.892459925019635,-1.4862112335265558,0.08708335309588137,0.6565932611994028,0.2563233857047159,
31777,False,none,normal,0.08579455968338262,-6.8266959252864705,2.508840997848225,-11.21851284455661,-1.439788894623906,0.15551347466828278,0.6136764076933833,0.23081011763833398,
31778,False,none,normal,0.08179917417042516,-6.938220810028406,2.11126052912534,-11.34333707676503,-1.403172991397132,0.1597171387818463,0.6133060815305948,0.22697677968755883,
